井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7770.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.038766645680557994,0.15500000000000003,0.845
7762.552542372881,4.619287883521348e-14,0.9999999999999536,0.9999999999999998,1.7904378779556113e-94,0.9999999999999998,3.58642540323669e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,2.937304794442951e-104,1.4489117913816823e-96,1.2286613171251374e-93,0.038766645680557994,0.15500000000000003,0.845
7755.105084745763,3.4480595280386077e-13,0.999999999999655,0.9999999999999998,1.6472323020532852e-93,0.9999999999999998,7.972571523968224e-17,0.9999999999999998,0.9999999999999999,0.9999999999999998,0.9999999999999998,0.9999999999999999,0.9999999999999998,3.9356040467540563e-103,1.4951158146102774e-95,1.124525138847343e-92,0.038766645680557994,0.15500000000000003,0.845
7747.657627118644,1.8381112659567313e-12,0.9999999999981614,0.9999999999999998,1.0903769508730461e-92,0.9999999999999998,1.0838232622726329e-16,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999997,0.9999999999999999,0.9999999999999999,3.529697469350305e-102,1.0721029378825085e-94,7.426154310239276e-92,0.038766645680557994,0.15500000000000003,0.845
7740.210169491525,8.254092625407909e-12,0.9999999999917455,0.9999999999999998,6.1161196618686805e-92,0.9999999999999998,1.0661986157907544e-16,0.9999999999999997,0.9999999999999999,0.9999999999999998,0.9999999999999997,0.9999999999999999,0.9999999999999998,2.5466425363331267e-101,6.335896655809772e-94,4.170694942013714e-91,0.038766645680557994,0.15500000000000003,0.845
7732.762711864407,3.266112909518634e-11,0.9999999999673386,0.9999999999999998,3.0325756550154417e-91,0.9999999999999998,1.3261601613292636e-16,0.9999999999999997,0.9999999999999999,0.9999999999999996,0.9999999999999997,0.9999999999999999,0.9999999999999996,1.5639517852786638e-100,3.200835366025687e-93,2.08336560130916e-90,0.038766645680557994,0.15500000000000003,0.845
7725.315254237288,1.1473680136690655e-10,0.9999999998852631,0.9999999999999998,1.3336118034974996e-90,0.9999999999999998,1.187824857432508e-16,0.9999999999999997,0.9999999999999999,0.9999999999999998,0.9999999999999997,0.9999999999999999,0.9999999999999998,8.325709646913076e-100,1.3465589434640757e-92,9.34295428075158e-90,0.038766645680557994,0.15500000000000003,0.845
7717.8677966101695,3.581400018828138e-10,0.9999999996418598,1.0,5.180070227154751e-90,1.0,1.8792834947151472e-16,0.9999999999999997,0.9999999999999998,0.9999999999999997,0.9999999999999997,0.9999999999999998,0.9999999999999997,3.977415840476081e-99,4.693588694806697e-92,3.717669163350182e-89,0.038766645680557994,0.15073559322033914,0.8492644067796609
7710.420338983051,1.0464481591513112e-09,0.9999999989535515,0.9999999999999999,1.8868935198166825e-89,0.9999999999999999,2.3238803287150233e-16,0.9999999999999997,0.9999999999999997,0.9999999999999996,0.9999999999999997,0.9999999999999997,0.9999999999999996,1.8804450041576186e-98,1.7711073201516124e-91,1.329100380783938e-88,0.038766645680557994,0.13584067796610177,0.8641593220338982
7702.972881355932,3.0016806241971076e-09,0.9999999969983191,0.9999999999999997,6.981303001183264e-89,0.9999999999999997,2.0453665910348174e-16,0.9999999999999998,0.9999999999999999,0.9999999999999997,0.9999999999999998,0.9999999999999999,0.9999999999999997,8.86412007042224e-98,7.905057695620362e-91,4.767106942511563e-88,0.038766645680557994,0.135,0.865
