井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7868.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03828183461642353,0.54,0.46
7836.7594936708865,0.01587155867835038,0.9804489015666449,0.9963204602449951,0.0005196705584284668,0.9963204602449951,0.003159869196576191,0.9999999996560003,0.999394421210019,0.9687561207990882,0.9999999996560003,0.999394421210019,0.9687561207990882,7.101420064940569e-12,5.868580332746345e-05,0.004651637110925103,0.03828183461642354,0.5446627621386737,0.45533723786132635
7805.518987341772,0.03900152104714532,0.9511201433606004,0.9901216644077455,0.0014487984699771326,0.9901216644077455,0.008429537122277269,0.9999999981177753,0.9978907937341734,0.9193334777020219,0.9999999981177753,0.9978907937341734,0.9193334777020219,4.5035387154863714e-11,0.00022637090604165207,0.012355193383778112,0.03828183461642353,0.5493255242773474,0.45067447572265257
7774.278481012659,0.06677979923115426,0.9134625521452717,0.9802423513764258,0.002889066295145302,0.9802423513764258,0.01686858232842867,0.9999999929330626,0.9948200467597538,0.8451236732305032,0.9999999929330626,0.9948200467597538,0.8451236732305032,1.9235855827123757e-10,0.0005983897095041541,0.023247066039436493,0.03828183461642354,0.55,0.4460117135839789
7743.037974683544,0.09484429555985181,0.8706586472301548,0.9655029427900065,0.0048420801795302304,0.9655029427900065,0.02965497703046303,0.9999999780879001,0.9891677408549893,0.7402603230293823,0.9999999780879001,0.9891677408549893,0.7402603230293823,6.731098608594713e-10,0.0013250674910491157,0.03633382891000125,0.03828183461642354,0.55,0.4413489514453051
7711.797468354431,0.1186264132161279,0.8269823238883942,0.9456087371045219,0.007049945105392291,0.9456087371045219,0.04734131779008552,0.999999940944501,0.9801076135290039,0.6049592286429432,0.999999940944501,0.9801076135290039,0.6049592286429432,2.0258384745923017e-09,0.0025250731007979694,0.048713991505518986,0.03828183461642354,0.55,0.43668618930663144
7680.556962025316,0.1357065661490781,0.786938856486402,0.9226454226354802,0.008899866451123563,0.9226454226354802,0.06845471091339612,0.99999985923522,0.9679530955796841,0.45558788073328027,0.99999985923522,0.9679530955796841,0.45558788073328027,5.304042112779938e-09,0.00411894720309762,0.05555721499582989,0.03828183461642354,0.55,0.43202342716795766
7649.316455696203,0.14792113601082588,0.7525352164951721,0.9004563525059979,0.009900607006495641,0.9004563525059979,0.08964304048750629,0.9999996988345038,0.9538574368626092,0.3286639079565332,0.9999996988345038,0.9538574368626092,0.3286639079565332,1.2250989597899001e-08,0.005892988140258134,0.05390016610735451,0.03828183461642354,0.55,0.427360665029284
7618.0759493670885,0.15846700145914877,0.7226986479026078,0.8811656493617568,0.010129046022416282,0.8811656493617568,0.10870530461582693,0.9999994130512313,0.9389499444502927,0.23125530404850764,0.9999994130512313,0.9389499444502927,0.23125530404850764,2.5388440543913098e-08,0.007654185007037813,0.0468675439602117,0.03828183461642354,0.55,0.4226979028906102
7586.835443037975,0.16949455998277546,0.6957453284169413,0.8652398883997168,0.009915043002906965,0.8652398883997168,0.12484506859737618,0.9999989430392142,0.9237725868198772,0.16184207222775077,0.9999989430392142,0.9237725868198772,0.16184207222775077,4.801897985322608e-08,0.00931113753172581,0.038031800373717395,0.03828183461642354,0.55,0.42197468354430373
7555.594936708861,0.18161701474610878,0.6698079101345924,0.8514249248807011,0.009581890204622636,0.8514249248807011,0.1389931849146761,0.9999982186646454,0.9075423391960513,0.1150381216415193,0.9999982186646454,0.9075423391960513,0.1150381216415193,8.422030532338836e-08,0.010963634080383058,0.02986201104893814,0.03828183461642354,0.55,0.4266607594936709
7524.354430379747,0.19518318180961355,0.64471772174028,0.8399009035498937,0.009263220693464882,0.8399009035498937,0.1508358757566413,0.9999971704360452,0.8914375515096891,0.08452749925856021,0.9999971704360452,0.8914375515096891,0.08452749925856021,1.3808882785288462e-07,0.012489215302451808,0.023466881898934703,0.03828183461642354,0.55,0.4313468354430379
