井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7868.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03825208355385178,0.54,0.46
7826.169491525424,0.022790555712970173,0.9714651225167497,0.9942556782297197,0.0011893854991473134,0.9942556782297197,0.004554936271132959,0.9999997892253489,0.9971806125771336,0.9592028321096759,0.9999997892253489,0.9971806125771336,0.9592028321096759,1.0613946208127431e-08,0.00045530451813409836,0.008967932795734691,0.038252083553851776,0.5462433594738173,0.4537566405261827
7784.338983050848,0.05367246024285997,0.9318766444727162,0.9855491047155762,0.00308363397690366,0.9855491047155762,0.011367261307520105,0.99999905046631,0.9915729818512193,0.9016667712961214,0.99999905046631,0.9915729818512193,0.9016667712961214,5.4396868245054247e-08,0.0014694424237819872,0.02211188866705841,0.03825208355385178,0.55,0.4475132810523653
7742.5084745762715,0.08874776742888009,0.8843386061534637,0.9730863735823437,0.005722810176226773,0.9730863735823437,0.021190816241429364,0.9999970876894072,0.9821984026991805,0.824400701694926,0.9999970876894072,0.9821984026991805,0.824400701694926,1.8539840158375782e-07,0.003254041113541895,0.03882590295320261,0.03825208355385178,0.55,0.441269921578548
7700.677966101695,0.12294499716630469,0.8334514091307743,0.9563964062970791,0.00895514818662974,0.9563964062970791,0.03464844551629117,0.9999926832751654,0.968034697477557,0.7263682555996342,0.9999926832751654,0.968034697477557,0.7263682555996342,5.092474466579068e-07,0.005991815291913726,0.0571646663494689,0.03825208355385178,0.55,0.4350265621047307
7658.847457627118,0.1523643711661706,0.783385172642377,0.9357495438085475,0.012368815750407318,0.9357495438085475,0.05188164044104512,0.999984002219348,0.948701184190744,0.6113360686446061,0.999984002219348,0.948701184190744,0.6113360686446061,1.1994819743256875e-06,0.00965777151984296,0.07362272781523065,0.03825208355385178,0.55,0.4287832026309132
7617.016949152542,0.17583047803436386,0.7369107219021601,0.912741199936524,0.015334319584353717,0.912741199936524,0.07192448047912221,0.9999686671683777,0.9250373085503041,0.490965189736388,0.9999686671683777,0.9250373085503041,0.490965189736388,2.4954612284910687e-06,0.013921510119639572,0.08390313839470526,0.03825208355385178,0.55,0.4225398431570958
7575.186440677966,0.1952002888563929,0.6948629936092874,0.8900632824656803,0.017333924067517135,0.8900632824656803,0.09260279346680253,0.9999440476361436,0.8992035649470981,0.3801749302427136,0.9999440476361436,0.8992035649470981,0.3801749302427136,4.6698968347676e-06,0.018197937646652822,0.08612752756468567,0.03825208355385178,0.55,0.4237220338983051
7533.35593220339,0.21372530548709773,0.6563075124919056,0.8700328179790031,0.018349919404049883,0.8700328179790031,0.11161726261694692,0.9999075407993001,0.8733997839978354,0.29364348651978855,0.9999075407993001,0.8733997839978354,0.29364348651978855,7.989587819176964e-06,0.022007785303485163,0.08211589313306875,0.03825208355385178,0.55,0.42999661016949153
7491.525423728814,0.23353247086740536,0.6191523765010712,0.8526848473684769,0.018790524491530007,0.8526848473684769,0.12852462813999307,0.9998565180038383,0.8478766288149701,0.22923161714557977,0.9998565180038383,0.8478766288149701,0.22923161714557977,1.271660954316483e-05,0.025353881159930935,0.0754662055686821,0.03825208355385178,0.55,0.43627118644067797
7449.6949152542375,0.2555426423799923,0.5814407445535704,0.8369833869335627,0.019052603350851127,0.8369833869335627,0.1439640097155863,0.9997881173078793,0.821502143390936,0.18248463019555553,0.9997881173078793,0.821502143390936,0.18248463019555553,1.914004577408897e-05,0.028518037149528264,0.06867123047991719,0.03825208355385178,0.55,0.44254576271186435
7407.864406779661,0.2805549284396342,0.5429108444018459,0.82346577284148,0.01923900914991683,0.82346577284148,0.15729521800860308,0.9996993835070959,0.7965758357582056,0.14897876845036342,0.9996993835070959,0.7965758357582056,0.14897876845036342,2.755820054503728e-05,0.03126714072925298,0.06296841075512577,0.03825208355385178,0.55,0.4488203389830508
7366.033898305085,0.30957945778853113,0.5014259471932859,0.8110054049818171,0.019558698347341887,0.8110054049818171,0.1694358966708409,0.999585014504919,0.7740350009925763,0.12484999883563043,0.999585014504919,0.7740350009925763,0.12484999883563043,3.855084135798867e-05,0.03359022987596548,0.05869756753074168,0.0386323996917848,0.5449050847457628,0.45509491525423723
7324.203389830509,0.34200704888509814,0.4569572316386553,0.7989642805237536,0.020032470030731997,0.7989642805237536,0.18100324944551455,0.9994365810732841,0.7515429135989871,0.10682579664188518,0.9994365810732841,0.7515429135989871,0.10682579664188518,5.313830682649517e-05,0.035851177434113854,0.05568854144542801,0.039100773059259214,0.5386305084745764,0.4613694915254236
7282.372881355932,0.3774828692188156,0.4097041989272971,0.7871870681461127,0.02063504549170116,0.7871870681461127,0.19217788636218613,0.9992427514756537,0.7286422676773692,0.0925712394414262,0.9992427514756537,0.7286422676773692,0.0925712394414262,7.277011594032946e-05,0.0381253264999016,0.05360493705444866,0.03956914642673365,0.5323559322033897,0.4676440677966102
7240.542372881356,0.41518547311166415,0.3600026871469956,0.7751881602586599,0.021365393957728105,0.7751881602586599,0.20344644578361204,0.9989889930116022,0.7043765940619131,0.08060425448178897,0.9989889930116022,0.7043765940619131,0.08060425448178897,9.936011705518375e-05,0.04050565051514981,0.05213541694127467,0.04003751979420805,0.5260813559322034,0.4739186440677966
7198.71186440678,0.45373784026652336,0.30854060668505645,0.7622784469515798,0.022266602434113707,0.7622784469515798,0.2154549506143064,0.9986563396587573,0.676321964671643,0.0701142064009564,0.9986563396587573,0.676321964671643,0.0701142064009564,0.00013545649305155287,0.04322167084979279,0.05105342022436636,0.04050589316168247,0.5201275381775465,0.4798724618224534
7156.881355932203,0.4925492354873511,0.25857175717297864,0.7511209926603297,0.023153099399926255,0.7511209926603297,0.22572590793974392,0.9982212932193867,0.6456907431043193,0.060742365819506976,0.9982212932193867,0.6456907431043193,0.060742365819506976,0.0001843290873763865,0.046160768819864695,0.050206544627148735,0.04097426652915689,0.5242691726799799,0.47573082732002014
7115.050847457627,0.5294095540555632,0.21031491243422504,0.7397244664897885,0.02415426967452385,0.7397244664897885,0.23612126383568782,0.9976570561766807,0.6146547666736047,0.0523987571940365,0.9976570561766807,0.6146547666736047,0.0523987571940365,0.0002499193499246121,0.04915008470294675,0.049511354134259146,0.04144263989663129,0.5284108071824132,0.4715891928175868
7073.220338983051,0.562518469969827,0.16561615217673967,0.7281346221465665,0.025292051790677336,0.7281346221465665,0.24657332606275598,0.9969336924951789,0.5834544962533275,0.04509609008738599,0.9969336924951789,0.5834544962533275,0.04509609008738599,0.00033693253435114094,0.05222714587699084,0.048957249700941494,0.041911013264105706,0.5325524416848464,0.46744755831515356
7031.389830508475,0.590937695905795,0.12608869237723633,0.7170263882830312,0.026551288100392267,0.7170263882830312,0.2564223236165764,0.9960193408856837,0.5543129905788337,0.03880792613476781,0.9960193408856837,0.5543129905788337,0.03880792613476781,0.000450799445271027,0.055299682745356245,0.04859616900687876,0.04237938663158011,0.5366940761872797,0.4633059238127203
6989.559322033898,0.6133237594256007,0.09266897037952578,0.7059927298051267,0.027966507226882778,0.7059927298051267,0.2660407629679906,0.9948799509462428,0.5260835157087994,0.03339401307582466,0.9948799509462428,0.5260835157087994,0.03339401307582466,0.0005978176248998949,0.05851795673005507,0.04852190179926108,0.04284775999905455,0.540835710689713,0.4591642893102869
6947.728813559322,0.6287214560496636,0.06569007835635358,0.6944115344060171,0.029597468482762315,0.6944115344060171,0.2759909971112205,0.9934805279638302,0.4969277827214411,0.028668803183120803,0.9934805279638302,0.4969277827214411,0.028668803183120803,0.0007850561184600915,0.062076202579346776,0.04880520645089659,0.04331613336652895,0.5449773451921464,0.45502265480785364
6905.8983050847455,0.6373926303536561,0.044925334535592165,0.682317964889248,0.031450967379928065,0.682317964889248,0.2862310677308238,0.9917818924171354,0.466983789641294,0.024493425991075374,0.9917818924171354,0.466983789641294,0.024493425991075374,0.0010206430613816705,0.06603761925808714,0.04937281177597524,0.04378450673400338,0.5491189796945797,0.4508810203054203
6864.067796610169,0.6383882101650319,0.029587817164154182,0.667976027329186,0.03364595087447946,0.667976027329186,0.2983780217963345,0.9897108476136045,0.43430291168369783,0.02080095429463977,0.9897108476136045,0.43430291168369783,0.02080095429463977,0.001317578596383506,0.07064219811615226,0.04989253217163483,0.044252880101477765,0.55,0.44673938580298705
6822.237288135593,0.6296782124939077,0.018652886822009516,0.6483310993159171,0.03660334143525273,0.6483310993159171,0.31506555924883006,0.9870755307955774,0.3921960507710163,0.017521391966242583,0.9870755307955774,0.3921960507710163,0.017521391966242583,0.0017090929388365993,0.07674573406135546,0.04975865259214124,0.04472125346895219,0.55,0.4425977513005538
6780.406779661017,0.6175716819529389,0.01101733553230756,0.6285890174852463,0.03962466811930405,0.6285890174852463,0.33178631439544964,0.9836085817550282,0.35099005769343894,0.014427010659689462,0.9836085817550282,0.35099005769343894,0.014427010659689462,0.0022565016909894832,0.08424067200189143,0.04825058402027224,0.05177797765702697,0.55,0.43865575686732905
6738.576271186441,0.6086270514710753,0.00634571950969677,0.6149727709807721,0.04150194225795178,0.6149727709807721,0.34352528676127625,0.9796243385604745,0.3257335485467606,0.011640876730789415,0.9796243385604745,0.3257335485467606,0.011640876730789415,0.002927780192106163,0.08977912412722941,0.04528852373322874,0.05177797765702697,0.55,0.43504967855055526
6696.745762711865,0.5980847500436551,0.0035428548804025783,0.6016276049240578,0.04310685942602176,0.6016276049240578,0.3552655356499206,0.9750782571532909,0.3013148608904884,0.009390885604038833,0.9750782571532909,0.3013148608904884,0.009390885604038833,0.0037491696430274613,0.09427539739705895,0.04147632101155446,0.05177797765702697,0.55,0.4314436002337814
6654.9152542372885,0.5866122942244155,0.0019197569039639257,0.5885320511283794,0.04456514514129081,0.5885320511283794,0.3669028037303296,0.9699247521115204,0.27845891183903354,0.007660121351133932,0.9699247521115204,0.27845891183903354,0.007660121351133932,0.004751489498027316,0.0977009963073269,0.0374604700195328,0.05177797765702697,0.55,0.42783752191700763
6613.0847457627115,0.5746434607273204,0.0010109194719338285,0.5756543801992543,0.04601494094262275,0.5756543801992543,0.37833067885812305,0.9641156051930221,0.2573844344289023,0.006346751227847175,0.9641156051930221,0.2573844344289023,0.006346751227847175,0.005970043964703435,0.1002424919534655,0.03373276779752391,0.05177797765702697,0.55,0.42423144360023374
6571.254237288135,0.5623528739828975,0.0005179791525410424,0.5628708531354386,0.04757805069026741,0.5628708531354386,0.38955109617429406,0.9575994135019326,0.23780847565568639,0.005340625766008976,0.9575994135019326,0.23780847565568639,0.005340625766008976,0.007444195450524106,0.10220702793469924,0.030544933290103535,0.05177797765702697,0.55,0.42062536528345995
