井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03816725616328372,0.30000000000000004,0.7
7642.613,0.009728246567110873,0.9899966230811953,0.9997248696483066,9.13743228431059e-05,0.9997248696483066,0.00018375602885072192,0.9999999999999996,0.9999992501048064,0.9977679835702417,0.9999999999999996,0.9999992501048064,0.9977679835702417,4.061248131695834e-18,6.323852341269796e-08,0.000831431867023003,0.03816725611413961,0.30000000000000004,0.7
7625.226,0.0217688308432048,0.977570240882532,0.9993390717257371,0.0002376763820425828,0.9993390717257371,0.0004232518922205328,0.9999999999999976,0.9999969872829269,0.9947851742940923,0.9999999999999976,0.9999969872829269,0.9947851742940923,4.036643864764984e-17,3.209988553109168e-07,0.0020870267819981885,0.03816725611413961,0.30000000000000004,0.7
7607.839,0.035932174992546154,0.9628445996918487,0.9987767746843946,0.0004843417580743268,0.9987767746843946,0.0007388835575311683,0.9999999999999856,0.9999903311520514,0.990651878362703,0.9999999999999856,0.9999903311520514,0.990651878362703,3.476088842142726e-16,1.3526442804267863e-06,0.004077146538862934,0.03816725611413961,0.30000000000000004,0.7
7590.452,0.052143430911241004,0.945795540334412,0.9979389712456528,0.0009137477640154053,0.9979389712456528,0.0011472809903317516,0.9999999999999164,0.9999704006792147,0.9848522667255899,0.9999999999999164,0.9999704006792147,0.9848522667255899,2.8546669670873134e-15,5.583663116849512e-06,0.007301932632819661,0.03816725611413961,0.30000000000000004,0.7
7573.065,0.07072750570471899,0.9259524989443462,0.9966800046490653,0.001670550481404786,0.9966800046490653,0.0016494448695300334,0.9999999999995414,0.9999087939518415,0.9767545039128558,0.9999999999995414,0.9999087939518415,0.9767545039128558,2.2412040656814167e-14,2.354214788479049e-05,0.012534232480859015,0.03816725611413961,0.30000000000000004,0.7
7555.678,0.09314796134955888,0.9016267023193618,0.9947746636689206,0.003012713144938875,0.9947746636689206,0.0022126231861405,0.9999999999976216,0.9997106111713145,0.9656660767396381,0.9999999999976216,0.9997106111713145,0.9656660767396381,1.6529581045234087e-13,0.00010293668119599142,0.020869543343937497,0.03816725611413961,0.30000000000000004,0.7
7538.291,0.12383457650783171,0.8679919859902722,0.9918265624981039,0.005444342326198422,0.9918265624981039,0.0027290951756978486,0.9999999999886832,0.9990512589483685,0.9509375137804779,0.9999999999886832,0.9990512589483685,0.9509375137804779,1.1023848389777076e-12,0.000466285667065859,0.0336959026356155,0.03816725611413961,0.30000000000000004,0.7
7520.904,0.16793930719067843,0.8194544208509416,0.98739372804162,0.00976730273648217,0.98739372804162,0.0028389692218980297,0.9999999999541944,0.9973207638762626,0.9320866687286746,0.9999999999541944,0.9973207638762626,0.9320866687286746,6.000386468757036e-12,0.0017560183743044163,0.052580998920192246,0.042110638991474374,0.30000000000000004,0.7
7503.517,0.20870567707649645,0.7742886176611622,0.9829942947376589,0.014729827036190829,0.9829942947376589,0.0022758782261503648,0.9999999998707998,0.995706391400536,0.9092820318012169,0.9999999998707998,0.995706391400536,0.9092820318012169,1.9734050040725237e-11,0.0031734275803995647,0.07865244172480793,0.049648413627383065,0.30000000000000004,0.7
7486.13,0.23268495613273768,0.7477473896788883,0.9804323458116259,0.017674688111736378,0.9804323458116259,0.0018929660766378736,0.999999999738833,0.9954299951566424,0.8893725547458708,0.999999999738833,0.9954299951566424,0.8893725547458708,4.1992485553737464e-11,0.0033516322082668523,0.1017465111002767,0.0511731363164317,0.30000000000000004,0.7
7468.743,0.25133221340450945,0.7273521021762577,0.9786843155807672,0.019812593763216403,0.9786843155807672,0.001503090656016525,0.9999999995513593,0.9953096494559419,0.8737714798711042,0.9999999995513593,0.9953096494559419,0.8737714798711042,7.387965140111736e-11,0.0034047455745102938,0.11995394490523696,0.0511731363164317,0.30000000000000004,0.7
7451.356,0.2660077033400193,0.711867288740294,0.977874992080313,0.020945623274357388,0.977874992080313,0.0011793846453295289,0.9999999992984048,0.9951693933914859,0.863388112749265,0.9999999992984048,0.9951693933914859,0.863388112749265,1.172142249688758e-10,0.0035188323126293906,0.13196201157862592,0.0511731363164317,0.30000000000000004,0.7
7433.969,0.2738798332824574,0.704387320121284,0.9782671534037415,0.02071886400631743,0.9782671534037415,0.0010139825899410598,0.9999999989737579,0.995152747930435,0.858541909682819,0.9999999989737579,0.995152747930435,0.858541909682819,1.7342934907289958e-10,0.003597255549914243,0.13717678168630043,0.0511731363164317,0.30000000000000004,0.7
