井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03816725616328373,0.17000000000000004,0.83
7642.613,6.094431234402044e-06,0.9999939055491617,0.9999999999803959,3.1428428901356806e-13,0.9999999999803959,1.9289749784174354e-11,1.0,0.9999999999998412,0.9999999998622091,1.0,0.9999999999998412,0.9999999998622091,5.615985930166121e-25,9.802016081584466e-16,2.375291346041223e-12,0.038167256114139604,0.17000000000000004,0.83
7625.226,2.197184949640765e-05,0.9999780280732743,0.9999999999227707,1.5068651536888338e-12,0.9999999999227707,7.572278876667585e-11,0.9999999999999999,0.9999999999992791,0.9999999994634983,0.9999999999999999,0.9999999999992791,0.9999999994634983,3.861336986010194e-24,5.546002376444132e-15,1.1257203418551929e-11,0.038167256114139604,0.17000000000000004,0.83
7607.839,5.919390920130871e-05,0.999940805851259,0.9999999997604604,5.811623022393273e-12,0.9999999997604604,2.3372808712625337e-10,0.9999999999999999,0.9999999999974036,0.9999999983568456,0.9999999999999999,0.9999999999974036,0.9999999983568456,2.1861706046337864e-23,2.5563602656051747e-14,4.286812359154651e-11,0.038167256114139604,0.17000000000000004,0.83
7590.452,0.00014152901130270922,0.9998584703029612,0.9999999993142642,2.0981397943092304e-11,0.9999999993142642,6.647546195069499e-10,0.9999999999999999,0.9999999999912895,0.999999995360205,0.9999999999999999,0.9999999999912895,0.999999995360205,1.1743095537816757e-22,1.1152145411441691e-13,1.5263094453322445e-10,0.038167256114139604,0.17000000000000004,0.83
7573.065,0.0003184256773668109,0.9996815724301565,0.9999999981075232,7.35975792947206e-11,0.9999999981075232,1.8188790532948814e-09,0.9999999999999996,0.9999999999715872,0.9999999873849993,0.9999999999999996,0.9999999999715872,0.9999999873849993,6.172565017183163e-22,4.771417822194845e-13,5.273706543329651e-10,0.038167256114139604,0.17000000000000004,0.83
7555.678,0.0006954881809981341,0.9993045067061717,0.9999999948871698,2.5365073094909467e-10,0.9999999948871698,4.859179352923299e-09,0.9999999999999998,0.9999999999085408,0.9999999664670571,0.9999999999999998,0.9999999999085408,0.9999999664670571,3.201322837432852e-21,2.022020062653796e-12,1.7881078328657124e-09,0.038167256114139604,0.17000000000000004,0.83
7538.291,0.0015066174080014764,0.9984933689901441,0.9999999863981458,8.618996619254893e-10,0.9999999863981458,1.2739954809428756e-08,0.9999999999999998,0.9999999997080828,0.9999999123392942,0.9999999999999998,0.9999999997080828,0.9999999123392942,1.6427414940460932e-20,8.503791312472831e-12,5.970390217825812e-09,0.038167256114139604,0.17000000000000004,0.83
7520.904,0.003282017707571575,0.9967179466783,0.9999999643858715,2.8814018328060453e-09,0.9999999643858715,3.2732726489232636e-08,0.9999999999999996,0.999999999080352,0.9999997746470559,0.9999999999999996,0.999999999080352,0.9999997746470559,8.299542364938097e-20,3.523753505589917e-11,1.9599704346975296e-08,0.04211063899147439,0.17000000000000004,0.83
7503.517,0.006855736430994145,0.9931441766634083,0.9999999130944023,8.80212452468806e-09,0.9999999130944023,7.810347325354496e-08,0.9999999999999994,0.9999999973472098,0.9999994592047695,0.9999999999999994,0.9999999973472098,0.9999994592047695,3.6748769891632396e-19,1.3051143094187273e-10,5.890411199346788e-08,0.04964841362738306,0.17000000000000004,0.83
7486.13,0.01288895387512312,0.9871108591407766,0.9999998130158997,2.2817425987408103e-08,0.9999998130158997,1.6416667470139407e-07,0.9999999999999991,0.9999999934743714,0.9999988514461393,0.9999999999999991,0.9999999934743714,0.9999988514461393,1.2668558574120535e-18,3.9440681210462344e-10,1.5080643986477232e-07,0.05117313631643168,0.17000000000000004,0.83
7468.743,0.022196820343217367,0.9778028144906346,0.9999996348338516,5.250801998705524e-08,0.9999996348338516,3.126581286600361e-07,0.9999999999999988,0.999999985781656,0.9999977784301619,0.9999999999999988,0.999999985781656,0.9999977784301619,3.6811882207589886e-18,1.028838491019554e-09,3.4393090635253764e-07,0.05117313631643168,0.17000000000000004,0.83
7451.356,0.03559490942241467,0.9644044312240516,0.9999993406464662,1.1007020628292843e-07,0.9999993406464662,5.492833278485638e-07,0.9999999999999981,0.9999999720539164,0.9999960112533944,0.9999999999999981,0.9999999720539164,0.9999960112533944,9.42769601468434e-18,2.3733443896085565e-09,7.175348970322895e-07,0.05117313631643168,0.17000000000000004,0.83
7433.969,0.053469019233290754,0.9465298762782018,0.9999988955114927,2.1095317521755414e-07,0.9999988955114927,8.935353327184653e-07,0.9999999999999969,0.9999999506208028,0.9999933208588767,0.9999999999999969,0.9999999506208028,0.9999933208588767,2.150832299055672e-17,4.812282030984172e-09,1.3765291095352125e-06,0.05117313631643168,0.17000000000000004,0.83
7416.582,0.07515355706398652,0.9248447353207341,0.9999982923847206,3.6647500990472784e-07,0.9999982923847206,1.341140269829148e-06,0.9999999999999947,0.9999999227807143,0.9999896063696747,0.9999999999999947,0.9999999227807143,0.9999896063696747,4.3420249112029405e-17,8.380343334768222e-09,2.4120855778330207e-06,0.05117313631643168,0.17000000000000004,0.83
7399.195,0.0981204278979045,0.901877161032097,0.9999975889300017,5.666938645543552e-07,0.9999975889300017,1.84437613358275e-06,0.999999999999992,0.9999998946806907,0.9999851276319839,0.999999999999992,0.9999998946806907,0.9999851276319839,7.547087751401368e-17,1.2250474704211656e-08,3.7912551186106553e-06,0.04776058760492789,0.17000000000000004,0.83
7381.808,0.11927125147750944,0.8807256304484543,0.9999968819259636,7.807008430547463e-07,0.9999968819259636,2.337373193262194e-06,0.9999999999999887,0.999999874222025,0.9999803991825835,0.9999999999999887,0.999999874222025,0.9999803991825835,1.1341710679228557e-16,1.4999581158432815e-08,5.34570217156916e-06,0.04226924244556514,0.17000000000000004,0.83
7364.421,0.13622150116731477,0.8637747481343658,0.9999962493016805,9.703594539304947e-07,0.9999962493016805,2.7803388658972228e-06,0.9999999999999859,0.9999998563398531,0.9999761621691596,0.9999999999999859,0.9999998563398531,0.9999761621691596,1.4568607662980016e-16,1.7314238957359457e-08,6.730621088968333e-06,0.027391752658010582,0.17000000000000004,0.83
7347.034,0.1553563304004059,0.8446391139208504,0.9999954443212565,1.220345154427213e-06,0.9999954443212565,3.335333589581731e-06,0.9999999999999826,0.9999998270989362,0.9999710002052944,0.9999999999999826,0.9999998270989362,0.9999710002052944,1.860694395324514e-16,2.1422690002282532e-08,8.477697236594382e-06,0.027391752658010582,0.17000000000000004,0.83
7329.647,0.17566578098459212,0.8243286918437471,0.9999944728283396,1.5330729341705266e-06,0.9999944728283396,3.994098726406781e-06,0.9999999999999787,0.9999997936096828,0.9999647190299099,0.9999999999999787,0.9999997936096828,0.9999647190299099,2.362458556941437e-16,2.6259865815751605e-08,1.0677824276813061e-05,0.027391752658010582,0.17000000000000004,0.83
7312.26,0.19682711734210012,0.8031661897130626,0.9999933070551632,1.922125105467033e-06,0.9999933070551632,4.770819731812085e-06,0.9999999999999736,0.9999997562567596,0.9999571025604274,0.9999999999999736,0.9999997562567596,0.9999571025604274,2.980719988688835e-16,3.18004461477407e-08,1.343896486090107e-05,0.027391752658010582,0.17000000000000004,0.83
7294.873,0.21848846767337865,0.7815034471828053,0.9999919148561838,2.403702305232508e-06,0.9999919148561838,5.681441511024578e-06,0.9999999999999674,0.9999997156739993,0.9999479007184373,0.9999999999999674,0.9999997156739993,0.9999479007184373,3.7354870791756445e-16,3.7968926821974063e-08,1.689094540508247e-05,0.027391752658010582,0.17000000000000004,0.83
7277.486,0.24029885004738177,0.7596914081238987,0.9999902581712804,2.9974453795465864e-06,0.9999902581712804,6.744383340238521e-06,0.9999999999999606,0.9999996726701265,0.9999368216019282,0.9999999999999606,0.9999996726701265,0.9999368216019282,4.647682383099794e-16,4.464971288290733e-08,2.1190551965627937e-05,0.027391752658010582,0.17000000000000004,0.83
7260.099,0.26193918015767514,0.7380491106889946,0.9999882908466695,3.7275697636144964e-06,0.9999882908466695,7.981583567063713e-06,0.9999999999999523,0.9999996280672356,0.9999235208389553,0.9999999999999523,0.9999996280672356,0.9999235208389553,5.73852049224606e-16,5.1713127633990905e-08,2.6528394372241475e-05,0.027391752658010582,0.17000000000000004,0.83
7242.712,0.28314489672087195,0.7168410594506325,0.9999859561715043,4.624253761551163e-06,0.9999859561715043,9.419574734387383e-06,0.9999999999999424,0.9999995825167338,0.999907588616091,0.9999999999999424,0.9999995825167338,0.999907588616091,7.028869365681377e-16,5.904917032662118e-08,3.313755738209258e-05,0.027391752658010582,0.17000000000000004,0.83
7225.325,0.30371782274637754,0.6962653615402421,0.9999831842866197,5.725244639594747e-06,0.9999831842866197,1.1090468740933432e-05,0.9999999999999313,0.9999995363305971,0.9998885349130873,0.9999999999999313,0.9999995363305971,0.9998885349130873,8.538703281991343e-16,6.660133781855167e-08,4.130399740876934e-05,0.027391752658010582,0.17000000000000004,0.83
7207.938,0.32352775960382313,0.6764521299519525,0.9999798895557757,7.077672846251371e-06,0.9999798895557757,1.3032771378496151e-05,0.999999999999919,0.9999994893535152,0.9998657733669375,0.999999999999919,0.9999994893535152,0.9998657733669375,1.0286778349860091e-15,7.439486629655604e-08,5.137871983993805e-05,0.027391752658010582,0.17000000000000004,0.83
7190.551,0.34250615381581917,0.6574698141355529,0.9999759679513724,8.740086521039818e-06,0.9999759679513724,1.5291962106903613e-05,0.999999999999905,0.9999994408860426,0.9998386041533952,0.999999999999905,0.9999994408860426,0.9998386041533952,1.2290665893876847e-15,8.255713053064891e-08,6.379182945191881e-05,0.027391752658010582,0.17000000000000004,0.83
7173.164,0.3606341769253561,0.6393371177242476,0.9999712946496039,1.0784647783231602e-05,0.9999712946496039,1.792070261325845e-05,0.9999999999998892,0.9999993896701199,0.9998061968905881,0.9999999999998892,0.9999993896701199,0.9998061968905881,1.4567232285412786e-15,9.132832501831536e-08,7.906819466061338e-05,0.027391752658010582,0.17000000000000004,0.83
7155.777,0.37792413854364315,0.6220415841559794,0.9999657226996229,1.3298984764032535e-05,0.9999657226996229,2.0978315613505123e-05,0.9999999999998715,0.999999334007713,0.9997675769739838,0.9999999999998715,0.999999334007713,0.9997675769739838,1.7133387089118206e-15,1.0104480562555762e-07,9.784263170525178e-05,0.027391752658010582,0.17000000000000004,0.83
7138.39,0.3943935455452419,0.605565538362331,0.9999590839075732,1.6386355265445384e-05,0.9999590839075732,2.452973716129971e-05,0.9999999999998523,0.999999271984868,0.9997216250555414,0.9999999999998523,0.999999271984868,0.9997216250555414,2.000585151380987e-15,1.120745596216594e-07,0.00012086585244537926,0.027382431537436747,0.17000000000000004,0.83
7121.003,0.41012188797845056,0.5898292870204335,0.9999511749988843,2.0171441005091973e-05,0.9999511749988843,2.865356011082384e-05,0.999999999999831,0.9999991993330142,0.9996670716802328,0.999999999999831,0.9999991993330142,0.9996670716802328,2.320088690784294e-15,1.2528086612817383e-07,0.0001490011481660792,0.027281769224755024,0.17000000000000004,0.83
7103.616,0.425298467134574,0.574643243572021,0.9999417107065948,2.4831110589611213e-05,0.9999417107065948,3.345818281555766e-05,0.9999999999998074,0.9999991094329173,0.9996021366766533,0.9999999999998074,0.9999991094329173,0.9996021366766533,2.6765364409317202e-15,1.4212723399085836e-07,0.00018346238923835922,0.027255027450885077,0.17000000000000004,0.83
