井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7554.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02683024558567698,0.30000000000000004,0.7
7537.730215827338,0.010157765015069388,0.9898237741928405,0.9999815392079097,2.2639852193185866e-06,0.9999815392079097,1.6196806870702494e-05,0.9999999999999964,0.9999998987835065,0.999848593855259,0.9999999999999964,0.9999998987835065,0.999848593855259,1.8556832728226988e-17,3.1234665444169357e-09,2.1587952572885468e-05,0.02683024558567699,0.2849353850253128,0.7150646149746872
7521.4604316546765,0.02186925482877939,0.9780835513037547,0.9999528061325341,6.269977999515225e-06,0.9999528061325341,4.092388946628294e-05,0.999999999999978,0.999999564300839,0.9996427365669757,0.999999999999978,0.999999564300839,0.9996427365669757,1.5836263537284886e-16,1.7628798047566237e-08,5.407819642674265e-05,0.02683024558567698,0.26987077005062643,0.7301292299493736
7505.190647482014,0.037367593488937687,0.9625288474500544,0.9998964409389919,1.5750474334296874e-05,0.9998964409389919,8.780858667389665e-05,0.9999999999998862,0.9999983667239908,0.9992791059822702,0.9999999999998862,0.9999983667239908,0.9992791059822702,1.1514192078003152e-15,9.008936785739391e-08,0.00012191714230677183,0.026830245585676975,0.2548061550759392,0.7451938449240608
7488.920863309352,0.0560548669162435,0.9437362350447434,0.9997911019609871,3.690907279531899e-05,0.9997911019609871,0.0001719889662177606,0.999999999999448,0.9999945425249273,0.998620491563329,0.999999999999448,0.9999945425249273,0.998620491563329,7.87577612550152e-15,4.073455566992009e-07,0.0002669532319813778,0.02683024558567699,0.25332374100719435,0.7466762589928057
7472.651079136691,0.07759784775263605,0.9220015212547746,0.9995993690074108,8.313530953147861e-05,0.9995993690074108,0.00031749568305785284,0.9999999999974266,0.9999841906042566,0.9974535497277564,0.9999999999974266,0.9999841906042566,0.9974535497277564,5.195327981306878e-14,1.5604891290470637e-06,0.0005711228041705373,0.026830245585676975,0.2582046762589928,0.7417953237410072
7456.381294964029,0.10146188348039131,0.897799981899553,0.9992618653799443,0.00018067608163311328,0.9992618653799443,0.0005574585384226124,0.9999999999882946,0.9999590611071894,0.9954579840998491,0.9999999999882946,0.9999590611071894,0.9954579840998491,3.34759737988001e-13,5.2315690609993515e-06,0.0011879231384104082,0.02683024558567698,0.26308561151079135,0.7369143884892086
7440.1115107913665,0.12729626262393134,0.8713903347638489,0.9986865973877803,0.000379295230114934,0.9986865973877803,0.000934107382104686,0.9999999999477754,0.9998978450101664,0.9921816029789317,0.9999999999477754,0.9998978450101664,0.9921816029789317,2.1154439336493357e-12,1.695618160670836e-05,0.002386106195411233,0.02683024558567698,0.26796654676259,0.73203345323741
7423.841726618705,0.15516830349371355,0.842568940971917,0.997737244465631,0.0007678593872580703,0.997737244465631,0.001494896147111218,0.9999999997722959,0.9997470950872132,0.9870349802267533,0.9999999997722959,0.9997470950872132,0.9870349802267533,1.30347392322104e-11,5.4818155971892576e-05,0.0045967002088327606,0.02683024558567698,0.27284748201438846,0.7271525179856115
7407.571942446043,0.18647138807510047,0.8097410710823993,0.9962124591575,0.0015000905944692366,0.9962124591575,0.0022874502480307326,0.999999999040205,0.9993691643877812,0.979315083507576,0.999999999040205,0.9993691643877812,0.979315083507576,7.728305741462072e-11,0.00017949391808521652,0.008444490215851865,0.02683024558567699,0.27772841726618713,0.7222715827338129
7391.302158273381,0.22341496063370847,0.7704450183612408,0.9938599789949492,0.0028145749356436713,0.9938599789949492,0.003325446069407118,0.9999999961685606,0.9984443219993269,0.9682493514669296,0.9999999961685606,0.9984443219993269,0.9682493514669296,4.300763411139344e-10,0.000578699121307797,0.014747798213532195,0.02683024558567698,0.2869582733812953,0.7130417266187047
