井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7554.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02683024558567698,0.21999999999999997,0.78
7537.730215827338,0.00042179206560152366,0.9995782045429746,0.999999996608577,1.3447964829357805e-10,0.999999996608577,3.2569440936941782e-09,1.0,0.9999999999758897,0.9999999741065545,1.0,0.9999999999758897,0.9999999741065545,2.896222632725285e-23,3.2813326941661993e-13,1.1176065931166895e-09,0.02683024558567698,0.21999999999999997,0.78
7521.4604316546765,0.001269231191057162,0.9987307573718913,0.9999999885629481,5.224422161486391e-10,0.9999999885629481,1.0914609496102022e-08,0.9999999999999999,0.9999999999055517,0.9999999138205581,0.9999999999999999,0.9999999999055517,0.9999999138205581,1.6307238165311342e-22,1.5186782970011021e-12,4.285934410708429e-09,0.02683024558567698,0.21999999999999997,0.78
7505.190647482014,0.002819699264594064,0.9971802701138224,0.9999999693784165,1.6285717803723007e-09,0.9999999693784165,2.8993011624610636e-08,0.9999999999999998,0.9999999997064982,0.9999997723039608,0.9999999999999998,0.9999999997064982,0.9999997723039608,7.342183418837938e-22,5.637429003337509e-12,1.3187219956263546e-08,0.02683024558567698,0.21999999999999997,0.78
7488.920863309352,0.0054676814177732624,0.9945322425618204,0.9999999239795938,4.760866743695043e-09,0.9999999239795938,7.125953954947824e-08,0.9999999999999997,0.9999999991546501,0.9999994422009058,0.9999999999999997,0.9999999991546501,0.9999994422009058,3.098281938072351e-21,1.9619904894554954e-11,3.805047715856751e-08,0.02683024558567698,0.21999999999999997,0.78
7472.651079136691,0.009746652654173885,0.9902531653214097,0.9999998179755839,1.356814323058481e-08,0.9999998179755839,1.6845627301661878e-07,0.9999999999999998,0.9999999976541659,0.999998681901024,0.9999999999999998,0.9999999976541659,0.999998681901024,1.2774602670350237e-20,6.647927220878882e-11,1.070506791797446e-07,0.02683024558567698,0.21999999999999997,0.78
7456.381294964029,0.016331756770206714,0.9836678181425329,0.9999995749127395,3.805472570078546e-08,0.9999995749127395,3.8703253456744333e-07,0.9999999999999998,0.9999999936657302,0.9999969611022965,0.9999999999999998,0.9999999936657302,0.9999969611022965,5.211498855222148e-20,2.210362009034627e-10,2.965133672015228e-07,0.02683024558567698,0.21999999999999997,0.78
7440.1115107913665,0.02601404260915568,0.9739849872681531,0.999999029877309,1.0497422431846586e-07,0.999999029877309,8.651484667713352e-07,0.9999999999999996,0.9999999833478946,0.9999931492837923,0.9999999999999996,0.9999999833478946,0.9999931492837923,2.1098413537198853e-19,7.196858811590143e-10,8.082675749338448e-07,0.02683024558567698,0.21999999999999997,0.78
7423.841726618705,0.03964763136974328,0.960350207547329,0.9999978389170725,2.8364226438634875e-07,0.9999978389170725,1.8774406630419157e-06,0.9999999999999993,0.9999999574768835,0.9999849136992236,0.9999999999999993,0.9999999574768835,0.9999849136992236,8.476017045060696e-19,2.2836715803025875e-09,2.159779994513795e-06,0.02683024558567698,0.21999999999999997,0.78
7407.571942446043,0.05811078451207614,0.9418845252925511,0.9999953098046273,7.472441744393057e-07,0.9999953098046273,3.942951198399278e-06,0.9999999999999988,0.9999998947747417,0.999967606166777,0.9999999999999988,0.9999998947747417,0.999967606166777,3.378538125594263e-18,7.031078935417375e-09,5.631043948331156e-06,0.02683024558567698,0.21999999999999997,0.78
