井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023444221017453956,0.17000000000000004,0.83
7642.613,2.71179526051195e-06,0.9999972882006413,0.9999999999959016,5.851348107233325e-14,0.9999999999959016,4.039589242675412e-12,0.9999999999999994,0.9999999999999661,0.9999999999705992,0.9999999999999994,0.9999999999999661,0.9999999999705992,6.102435455428776e-25,2.0280335666409308e-16,4.5155924231121744e-13,0.023444220987267207,0.17000000000000004,0.83
7625.226,8.965182797363216e-06,0.9999910348034402,0.9999999999862376,2.3497732269714033e-13,0.9999999999862376,1.3527228050199467e-11,0.9999999999999987,0.9999999999998533,0.9999999999031135,0.9999999999999987,0.9999999999998533,0.9999999999031135,4.35849220879033e-24,1.1147404303788676e-15,1.7783078978280036e-12,0.023444220987267207,0.17000000000000004,0.83
7607.839,2.2906769267882326e-05,0.999977093194711,0.9999999999639787,7.533759234998793e-13,0.9999999999639787,3.52675546809494e-11,0.9999999999999992,0.9999999999994879,0.9999999997518316,0.9999999999999992,0.9999999999994879,0.9999999997518316,2.5781812813731967e-23,5.118041481025681e-15,5.572472806025314e-12,0.023444220987267207,0.17000000000000004,0.83
7590.452,5.3504031060102835e-05,0.9999464958823979,0.9999999999134577,2.255728854331546e-12,0.9999999999134577,8.428609585293437e-11,0.9999999999999997,0.9999999999983101,0.9999999994185842,0.9999999999999997,0.9999999999983101,0.9999999994185842,1.432794945124516e-22,2.27453162379505e-14,1.6239426038613885e-11,0.023444220987267207,0.17000000000000004,0.83
7573.065,0.00012038518804232912,0.9998796146117029,0.9999999997997455,6.5768940315708814e-12,0.9999999997997455,1.9367735682373121e-10,0.9999999999999997,0.9999999999944849,0.99999999869398,0.9999999999999997,0.9999999999944849,0.99999999869398,7.605475919375954e-22,1.011727586327966e-13,4.5851074589836304e-11,0.023444220987267207,0.17000000000000004,0.83
7555.678,0.000266978265373251,0.9997330212795889,0.9999999995449621,1.895551440325887e-11,0.9999999995449621,4.3608193507521237e-10,0.9999999999999997,0.9999999999819228,0.999999997135414,0.9999999999999997,0.9999999999819228,0.999999997135414,3.822507116523524e-21,4.543016008853324e-13,1.2717624779684217e-10,0.023444220987267207,0.17000000000000004,0.83
7538.291,0.0005899977312135395,0.9994100012447333,0.9999999989759469,5.4326304031224156e-11,0.9999999989759469,9.697263572573274e-10,0.9999999999999999,0.9999999999406496,0.9999999938146383,0.9999999999999999,0.9999999999406496,0.9999999938146383,1.7754598692123364e-20,2.0446789069445584e-12,3.484419099577106e-10,0.023444220987267207,0.17000000000000004,0.83
7520.904,0.0012708565875341174,0.9987291411835245,0.9999999977710583,1.5018059487839e-10,0.9999999977710583,2.0787608826155213e-09,0.9999999999999999,0.999999999832102,0.9999999868290456,0.9999999999999999,0.999999999832102,0.9999999868290456,7.191948170820015e-20,7.64475731071126e-12,9.42929140435882e-10,0.02586644225822183,0.17000000000000004,0.83
7503.517,0.002400990766650978,0.9975990050141469,0.9999999957807973,3.472502979545288e-10,0.9999999957807973,3.871951617808127e-09,1.0,0.9999999997013383,0.9999999740256614,1.0,0.9999999997013383,0.9999999740256614,2.1554237671751132e-19,1.5598490971562717e-11,2.300460480719088e-09,0.030496517152471148,0.17000000000000004,0.83
