井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7746.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04489728497622021,0.19599999999999995,0.804
7729.623820143885,2.8770070718535453e-05,0.9999712299239119,0.9999999999946305,9.296896340450916e-14,0.9999999999946305,5.2762359505158015e-12,0.9999999999999999,0.9999999999999772,0.9999999999609804,0.9999999999999999,0.9999999999999772,0.9999999999609804,3.986133711383096e-27,1.547634852454764e-16,7.149524689206601e-13,0.04489728497622021,0.19599999999999995,0.804
7713.24764028777,0.00010952398738107464,0.9998904759913599,0.9999999999787409,4.3194913897938804e-13,0.9999999999787409,2.0826978130522468e-11,1.0,0.9999999999998948,0.999999999847091,1.0,0.9999999999998948,0.999999999847091,2.596696454202714e-26,8.565636566268327e-16,3.2884504926766692e-12,0.04489728497622021,0.19599999999999995,0.804
7696.871460431655,0.00030309182509725865,0.9996969081117776,0.999999999936875,1.5026896692003737e-12,0.999999999936875,6.162196679499464e-11,0.9999999999999998,0.9999999999996341,0.9999999995509594,0.9999999999999998,0.9999999999996341,0.9999999995509594,1.2684548322435111e-25,3.58317851238596e-15,1.1314468769672296e-11,0.04489728497622021,0.19599999999999995,0.804
7680.495280575539,0.0007217865546019142,0.9992782132792201,0.9999999998338218,4.628411083031532e-12,0.9999999998338218,1.6154969129487085e-10,1.0,0.9999999999988667,0.9999999988316691,1.0,0.9999999999988667,0.9999999988316691,5.47119984921264e-25,1.3385325193852192e-14,3.443919556915473e-11,0.04489728497622021,0.19599999999999995,0.804
7664.119100719425,0.001560307790448727,0.9984396918011196,0.9999999995915683,1.3285558759069082e-11,0.9999999995915683,3.9514608762607553e-10,1.0,0.9999999999967112,0.9999999971632703,1.0,0.9999999999967112,0.9999999971632703,2.1819418290811155e-24,4.687157110346825e-14,9.764178824042441e-11,0.04489728497622021,0.19599999999999995,0.804
7647.742920863309,0.003136002802319112,0.9968639962397183,0.9999999990420372,3.630458328078356e-11,0.9999999990420372,9.216579208577601e-10,1.0,0.9999999999908836,0.99999999342768,1.0,0.9999999999908836,0.99999999342768,8.173202940696012e-24,1.5647522743361211e-13,2.635336365636781e-10,0.04489728497622021,0.19599999999999995,0.804
7631.366741007194,0.005934410745987929,0.9940655870876081,0.9999999978335963,9.535788091802047e-11,0.9999999978335963,2.071045687325877e-09,0.9999999999999997,0.9999999999757161,0.9999999853108025,0.9999999999999997,0.9999999999757161,0.9999999853108025,2.8875356703936364e-23,4.998042189569771e-13,6.841137140429689e-10,0.04489728497622021,0.19599999999999995,0.804
7614.990561151079,0.01064753662340717,0.9893524586312518,0.9999999952546585,2.4166596563640606e-10,0.9999999952546585,4.503675094194787e-09,0.9999999999999998,0.9999999999379126,0.9999999681595346,0.9999999999999998,0.9999999999379126,0.9999999681595346,9.608758713866473e-23,1.521502084459873e-12,1.7161428659944612e-09,0.04489728497622021,0.19599999999999995,0.804
7598.614381294964,0.018179289238917217,0.9818207006817183,0.9999999899206352,5.911381012811033e-10,0.9999999899206352,9.488226298980998e-09,0.9999999999999999,0.9999999998485718,0.9999999329191929,0.9999999999999999,0.9999999998485718,0.9999999329191929,2.998889835054966e-22,4.374638522037558e-12,4.16617655755499e-09,0.04489728497622021,0.19599999999999995,0.804
7582.238201438849,0.029579441169222256,0.9704205380911141,0.9999999792603365,1.393088512225446e-09,0.9999999792603365,1.934657509407403e-08,1.0,0.9999999996510062,0.9999998626269881,1.0,0.9999999996510062,0.9999998626269881,8.727421545178225e-22,1.173230468553798e-11,9.781285693098326e-09,0.04489728497622021,0.19599999999999995,0.804
7565.862021582734,0.04586924294211852,0.9541307158085325,0.9999999587506507,3.1534188406237792e-09,0.9999999587506507,3.809593023346658e-08,0.9999999999999999,0.9999999992483404,0.9999997268654093,0.9999999999999999,0.9999999992483404,0.9999997268654093,2.35354895780736e-21,2.8941824863940657e-11,2.2165705631469875e-08,0.04489728497622021,0.19599999999999995,0.804
7549.485841726619,0.06776080641876096,0.9322391144716479,0.9999999208904087,6.835488203819263e-09,0.9999999208904087,7.227410279172515e-08,0.9999999999999999,0.9999999985028734,0.9999994736695723,0.9999999999999999,0.9999999985028734,0.9999994736695723,5.848314511989318e-21,6.483296822658606e-11,4.836496103522796e-08,0.04489728497622021,0.19599999999999995,0.804
7533.109661870503,0.09535280101511479,0.904647052923064,0.9999998539381785,1.4160986551410925e-08,0.9999998539381785,1.319008347126262e-07,0.9999999999999997,0.9999999972629158,0.9999990186008414,0.9999999999999997,0.9999999972629158,0.9999990186008414,1.3339026839670188e-20,1.3073145260978853e-10,1.0139890630664883e-07,0.04489728497622021,0.19599999999999995,0.804
7516.733482014389,0.12795641038044805,0.8720433299952414,0.999999740375689,2.8040261977030424e-08,0.999999740375689,2.3158404873097597e-07,0.9999999999999999,0.9999999954178308,0.9999982307483786,0.9999999999999999,0.9999999954178308,0.9999982307483786,2.788996630783403e-20,2.3672811431426303e-10,2.0406273442889098e-07,0.04489728497622021,0.19599999999999995,0.804
7500.357302158273,0.1641803829643542,0.8358191718871978,0.9999995548515517,5.3194888990163785e-08,0.9999995548515517,3.9195355904358827e-07,0.9999999999999998,0.999999992949636,0.9999969149073655,0.9999999999999998,0.999999992949636,0.9999969149073655,5.3545661480217886e-20,3.8692102619267596e-10,3.944305146825749e-07,0.04489728497622021,0.19599999999999995,0.804
7483.981122302158,0.20226267810967904,0.7977365830182813,0.9999992611279603,9.709545095962884e-08,0.9999992611279603,6.417765885931571e-07,0.9999999999999997,0.999999989933451,0.9999947881487005,0.9999999999999997,0.999999989933451,0.9999947881487005,9.48135056335178e-20,5.778536909301734e-10,7.337638635103625e-07,0.04489728497622021,0.19599999999999995,0.804
7467.604942446043,0.24048932043841428,0.7595094870648914,0.9999988075033057,1.7139571987240732e-07,0.9999988075033057,1.0211009740824788e-06,0.9999999999999997,0.9999999864673629,0.9999914481186571,0.9999999999999997,0.9999999864673629,0.9999914481186571,1.5589093338599526e-19,8.030475920589633e-10,1.317907224232022e-06,0.04489728497622021,0.19599999999999995,0.804
7451.228762589928,0.2775163147317967,0.7224818056261773,0.999998120357974,2.9407354837435483e-07,0.999998120357974,1.5855684776036855e-06,0.9999999999999996,0.9999999825594155,0.9999863303896395,0.9999999999999996,0.9999999825594155,0.9999863303896395,2.4015546701098696e-19,1.062273677134502e-09,2.2935884320858954e-06,0.04489728497622021,0.19599999999999995,0.804
7434.852582733813,0.31250536089971576,0.687491734819445,0.9999970957191612,4.92488672648629e-07,0.9999970957191612,2.4117921660952926e-06,0.9999999999999996,0.9999999780160154,0.9999786531973731,0.9999999999999996,0.9999999780160154,0.9999786531973731,3.508983346282621e-19,1.3719292809189107e-09,3.881169478930872e-06,0.04489728497622021,0.19599999999999995,0.804
7418.476402877698,0.34509375543110554,0.6549018335854482,0.999995589016554,8.075222346339431e-07,0.999995589016554,3.603461211126251e-06,0.9999999999999997,0.9999999723545083,0.9999673500474746,0.9999999999999997,0.9999999723545083,0.9999673500474746,4.951789104386727e-19,1.7745392849100817e-09,6.405050711139207e-06,0.04489728497622021,0.19599999999999995,0.804
7402.100223021583,0.3752629858108391,0.6247304179641471,0.9999934037749862,1.2987442580888957e-06,0.9999934037749862,5.297480755478187e-06,0.9999999999999994,0.9999999647373907,0.9999509950120892,0.9999999999999994,0.9999999647373907,0.9999509950120892,6.949126726231762e-19,2.3476433309551878e-09,1.0331363816325878e-05,0.04489728497622021,0.19599999999999995,0.804
7385.724043165468,0.4032165745319717,0.5967737046602389,0.9999902791922106,2.0504562927192986e-06,0.9999902791922106,7.670351496244833e-06,0.9999999999999993,0.9999999537829083,0.9999277326308024,0.9999999999999993,0.9999999537829083,0.9999277326308024,1.015015425060423e-18,3.2272665337736954e-09,1.6308189664079967e-05,0.04478368509380683,0.19599999999999995,0.804
7369.347863309353,0.42936847841349574,0.5706173869732221,0.9999858653867184,3.1822946518153935e-06,0.9999858653867184,1.0952318630200884e-05,0.9999999999999993,0.9999999372395206,0.9998951142914595,0.9999999999999993,0.9999999372395206,0.9998951142914595,1.6359877476276299e-18,4.653388305337982e-09,2.524121423975192e-05,0.044653372840302706,0.19599999999999995,0.804
7352.971683453237,0.4541840610834044,0.5457956450628091,0.9999797061462135,4.859625475110178e-06,0.9999797061462135,1.543422831137238e-05,0.9999999999999992,0.9999999116173394,0.9998499754457661,0.9999999999999992,0.9999999116173394,0.9998499754457661,3.03473205966725e-18,7.033959436128974e-09,3.836868401458244e-05,0.04452306058679862,0.19599999999999995,0.804
7336.595503597122,0.4781378388337609,0.5218333735963794,0.9999712124301404,7.307800071848591e-06,0.9999712124301404,2.1479769788014777e-05,0.9999999999999989,0.9999998714679218,0.9997882922017829,0.9999999999999989,0.9999998714679218,0.9997882922017829,6.441657528158702e-18,1.1064719306992283e-08,5.7351662420207785e-05,0.04439274833329452,0.19599999999999995,0.804
7320.219323741007,0.501693869627917,0.49826576268725287,0.9999596323151697,1.0829196803909912e-05,0.9999596323151697,2.9538488026763218e-05,0.9999999999999982,0.9999998098573578,0.9997050208572269,0.9999999999999982,0.9999998098573578,0.9997050208572269,1.499225159827493e-17,1.7718970175988553e-08,8.437962261047229e-05,0.04426243607979041,0.19599999999999995,0.804
7303.843143884892,0.5252965958293697,0.47464742146291505,0.9999440172922852,1.5823354806883385e-05,0.9999440172922852,4.01593529083109e-05,0.9999999999999967,0.9999997168097348,0.9995939292660418,0.9999999999999967,0.9999997168097348,0.9995939292660418,3.6607290488130075e-17,2.851002747191064e-08,0.00012228860952987708,0.044132123826286326,0.19599999999999995,0.804
7287.4669640287775,0.5493651440369645,0.4505580404077577,0.9999231844447223,2.2810477876054083e-05,0.9999231844447223,5.400507740176509e-05,0.9999999999999929,0.9999995772543917,0.9994474267218112,0.9999999999999929,0.9999995772543917,0.9994474267218112,9.112002842060053e-17,4.58748710590002e-08,0.00017468898197278487,0.044001811572782226,0.19599999999999995,0.804
7271.090784172662,0.5742826749373166,0.42561300023173493,0.9998956751690512,3.2458281586629536e-05,0.9998956751690512,7.186654936228707e-05,0.9999999999999855,0.9999993685886429,0.9992564039941487,0.9999999999999855,0.9999993685886429,0.9992564039941487,2.2766268008782763e-16,7.37071950263217e-08,0.00024609758596360264,0.043871499319278126,0.19599999999999995,0.804
7254.714604316547,0.6003742914337298,0.39948542205434434,0.999859713488074,4.5611489955586676e-05,0.999859713488074,9.46750219703274e-05,0.999999999999969,0.9999990570106363,0.9990101084389942,0.999999999999969,0.9999990570106363,0.9990101084389942,5.662883446936202e-16,1.1821206822411358e-07,0.00034206468427202364,0.04374118706577405,0.19599999999999995,0.804
7238.338424460432,0.6278779379225371,0.3719352357938524,0.9998131737163896,6.332116643749802e-05,0.9998131737163896,0.00012350511717320407,0.9999999999999332,0.9999985922182881,0.9986961175683677,0.9999999999999332,0.9999985922182881,0.9986961175683677,1.3951286457837375e-15,1.8924698582622262e-07,0.000469272475362369,0.04361087481226993,0.19599999999999995,0.804
