井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7554.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.026830245585676964,0.17000000000000004,0.83
7537.730215827338,0.00014055783461900526,0.9998594420265907,0.9999999998612097,2.528971692166488e-12,0.9999999998612097,1.3626159775734187e-10,1.0,0.9999999999984058,0.9999999990364634,1.0,0.9999999999984058,0.9999999990364634,4.449390671135829e-23,1.0751925353290374e-14,1.909945275612568e-11,0.026830245585676964,0.17000000000000004,0.83
7521.4604316546765,0.0004429422042469781,0.9995570572872791,0.9999999994915261,1.1104195697346766e-11,0.9999999994915261,4.973700554601206e-10,1.0,0.9999999999934105,0.9999999965100194,1.0,0.9999999999934105,0.9999999965100194,2.710128349442305e-22,5.471663545482605e-14,8.288418305843931e-11,0.026830245585676964,0.17000000000000004,0.83
7505.190647482014,0.001031323338361487,0.9989686751606416,0.9999999984990033,4.017257553983237e-11,0.9999999984990033,1.4608243381654464e-09,0.9999999999999998,0.9999999999780097,0.9999999898178559,0.9999999999999998,0.9999999999780097,0.9999999898178559,1.3720918734106959e-21,2.3051031071459696e-13,2.962087331487055e-10,0.026830245585676964,0.17000000000000004,0.83
7488.920863309352,0.002098436168826466,0.9979015596934885,0.999999995862315,1.3773700304023307e-10,0.999999995862315,3.9999480156571346e-09,0.9999999999999998,0.9999999999313203,0.9999999722685219,0.9999999999999998,0.9999999999313203,0.9999999722685219,6.583831670530594e-21,9.228260797274329e-13,1.0028792336949069e-09,0.026830245585676964,0.17000000000000004,0.83
7472.651079136691,0.003932269302368098,0.9960677196741591,0.9999999889765271,4.6018140589693594e-10,0.9999999889765271,1.0563291656434317e-08,0.9999999999999997,0.9999999997923043,0.9999999270273474,0.9999999999999997,0.9999999997923043,0.9999999270273474,3.072553858051658e-20,3.6049716697908934e-12,3.308014225570629e-09,0.026830245585676964,0.17000000000000004,0.83
7456.381294964029,0.006945325544935556,0.9930546458134961,0.9999999713584317,1.5046546390655816e-09,0.9999999713584317,2.7136913791185437e-08,0.9999999999999993,0.9999999993866462,0.9999998127703787,0.9999999999999993,0.9999999993866462,0.9999998127703787,1.4040060318046438e-19,1.3790287595543162e-11,1.0677706102110224e-08,0.026830245585676964,0.17000000000000004,0.83
7440.1115107913665,0.011705608064441049,0.9882943192216639,0.999999927286105,4.808184891580521e-09,0.999999927286105,6.790571033222167e-08,0.9999999999999993,0.999999998229368,0.9999995306457438,0.9999999999999993,0.999999998229368,0.9999995306457438,6.300346558099577e-19,5.154959283475323e-11,3.368535298598859e-08,0.026830245585676964,0.17000000000000004,0.83
7423.841726618705,0.018973049273120365,0.9810267703896423,0.9999998196627632,1.498056398771667e-08,0.9999998196627632,1.6535667329678835e-07,0.999999999999999,0.9999999950104848,0.9999988504619542,0.999999999999999,0.9999999950104848,0.9999988504619542,2.783459674632781e-18,1.8764666747568527e-10,1.0363106788095163e-07,0.026830245585676964,0.17000000000000004,0.83
7407.571942446043,0.029765986524399747,0.9702335769086675,0.9999995634330674,4.540938763318283e-08,0.9999995634330674,3.9115754491906696e-07,0.999999999999997,0.9999999863098645,0.9999972508726217,0.999999999999997,0.9999999863098645,0.9999972508726217,1.2142870649293895e-17,6.62494467503165e-10,3.1030080294281556e-07,0.026830245585676964,0.17000000000000004,0.83
