井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03816725616328373,0.17000000000000004,0.83
7642.613,0.004186784318774917,0.9957509774556559,0.9999377617744313,1.929093154620836e-05,0.9999377617744313,4.2947294022998826e-05,0.9999999999995881,0.9999987136671454,0.999628893356413,0.9999999999995881,0.9999987136671454,0.999628893356413,5.7932343805654986e-15,1.411814760283979e-07,0.00012527810056179906,0.038167256114139604,0.17000000000000004,0.83
7625.226,0.009734998141601881,0.9901171571742998,0.9998521553159018,4.997146599939612e-05,0.9998521553159018,9.787321809898161e-05,0.9999999999981589,0.9999959582345435,0.9991317689311567,0.9999999999981589,0.9999959582345435,0.9991317689311567,3.307412690860589e-14,5.23611533825751e-07,0.0003196216457794098,0.038167256114139604,0.17000000000000004,0.83
7607.839,0.016969330279492937,0.9827636115213478,0.9997329418008408,0.00010006142301827296,0.9997329418008408,0.00016699677614108162,0.9999999999935258,0.9999902058819353,0.9984596253044365,0.9999999999935258,0.9999902058819353,0.9984596253044365,1.5363112045003017e-13,1.5391130235959859e-06,0.0006283244757805729,0.038167256114139604,0.17000000000000004,0.83
7590.452,0.026325671645308503,0.9732403208555175,0.9995659925008259,0.00018273950259963887,0.9995659925008259,0.0002512679965746835,0.9999999999791221,0.9999781484887249,0.9975512458896151,0.9999999999791221,0.9999781484887249,0.9975512458896151,6.66482907030518e-13,4.282652226116363e-06,0.001121229552090482,0.038167256114139604,0.17000000000000004,0.83
7573.065,0.03849028009054248,0.9608408331802761,0.9993311132708182,0.00031990071966850336,0.9993311132708182,0.00034898600951327815,0.9999999999360335,0.9999523013477558,0.9963313008789298,0.9999999999360335,0.9999523013477558,0.9963313008789298,2.7622128526371595e-12,1.1950092326467754e-05,0.001903447239343488,0.038167256114139604,0.17000000000000004,0.83
7555.678,0.05464349957801688,0.9443550519681472,0.998998551546164,0.0005485654342362673,0.998998551546164,0.00045288301959970284,0.9999999998132251,0.9998951489371206,0.9947114466782139,0.9999999998132251,0.9998951489371206,0.9947114466782139,1.0861829909636337e-11,3.421656282747423e-05,0.0031272898682427274,0.038167256114139604,0.17000000000000004,0.83
7538.291,0.07695329757029207,0.9215687021859506,0.9985219997562426,0.0009338036592444822,0.9985219997562426,0.0005441965845131665,0.9999999994874832,0.9997651412023839,0.9925938465648041,0.9999999994874832,0.9997651412023839,0.9925938465648041,3.9529776255298677e-11,0.00010101889173785223,0.005003813205887097,0.038167256114139604,0.17000000000000004,0.83
7520.904,0.10838709773124161,0.8894508698575927,0.9978379675888344,0.0015888418874046044,0.9978379675888344,0.0005731905237611084,0.9999999987263861,0.9995129919667279,0.9898767939988057,0.9999999987263861,0.9995129919667279,0.9898767939988057,1.254801145311564e-10,0.0002699690416795733,0.0078114155278713165,0.04211063899147439,0.17000000000000004,0.83
7503.517,0.13968595544937684,0.8574727168582716,0.9971586723076483,0.0023507938956381586,0.9971586723076483,0.0004905337967134497,0.9999999973846876,0.9993114920176841,0.9864616188462905,0.9999999973846876,0.9993114920176841,0.9864616188462905,2.9859179336970816e-10,0.00042454431888073866,0.01190851955392542,0.04964841362738306,0.17000000000000004,0.83
7486.13,0.16031795651274278,0.8364441784875936,0.9967621350003364,0.0028054829398903008,0.9967621350003364,0.00043238205977387306,0.9999999955277609,0.9992773678795569,0.9833804358117342,0.9999999955277609,0.9992773678795569,0.9833804358117342,5.467119751742767e-10,0.0004416426564133777,0.01567376514319932,0.05117313631643168,0.17000000000000004,0.83
7468.743,0.17682145167946708,0.8196522415175885,0.9964736931970556,0.003162684873645294,0.9964736931970556,0.00036362192929961475,0.9999999931378841,0.9992689813678688,0.980746211649983,0.9999999931378841,0.9992689813678688,0.980746211649983,8.720885658398119e-10,0.00044407714888710384,0.018894998024853248,0.05117313631643168,0.17000000000000004,0.83
7451.356,0.18916028540431495,0.8071439680703398,0.9963042534746545,0.00339374484021288,0.9963042534746545,0.00030201581956589154,0.9999999901947032,0.9992708726338324,0.9786245414014954,0.9999999901947032,0.9992708726338324,0.9786245414014954,1.2800805203117487e-09,0.0004476132879173185,0.021376139776003493,0.05117313631643168,0.17000000000000004,0.83
