井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7554.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.026830245585676964,0.17000000000000004,0.83
7537.730215827338,0.0010577304360303962,0.9989422516907467,0.9999999821267769,6.652439358348359e-10,0.9999999821267769,1.7207979425236722e-08,0.9999999999999999,0.9999999998513102,0.9999998672915363,0.9999999999999999,0.9999999998513102,0.9999998672915363,7.229618802749708e-20,2.4087935714100114e-12,5.374599296104129e-09,0.026830245585676964,0.17000000000000004,0.83
7521.4604316546765,0.0028066232538741212,0.9971933187341113,0.999999941987985,2.6015520410560515e-09,0.999999941987985,5.5410462884096534e-08,0.9999999999999999,0.9999999993841788,0.9999995776271835,0.9999999999999999,0.9999999993841788,0.9999995776271835,5.552569782250857e-19,1.2783443290584165e-11,2.0528034181524846e-08,0.026830245585676964,0.17000000000000004,0.83
7505.190647482014,0.005499401142756178,0.9945004443828062,0.9999998455255623,8.630109418118239e-09,0.9999998455255623,1.45844328498484e-07,0.9999999999999997,0.9999999979065375,0.9999988964009381,0.9999999999999997,0.9999999979065375,0.9999988964009381,3.707780878480068e-18,5.765483994414509e-11,6.651976520048372e-08,0.026830245585676964,0.17000000000000004,0.83
7488.920863309352,0.009419261784189774,0.9905803509773576,0.999999612761547,2.739379214421423e-08,0.999999612761547,3.5984466090460126e-07,0.9999999999999976,0.9999999932480533,0.9999972863604341,0.9999999999999976,0.9999999932480533,0.9999972863604341,2.3938368379170517e-17,2.503421618045972e-10,2.0628241238950956e-07,0.026830245585676964,0.17000000000000004,0.83
7472.651079136691,0.014878197800820381,0.9851208616276299,0.9999990594284502,8.474666516426294e-08,0.9999990594284502,8.55824884704084e-07,0.9999999999999898,0.999999978632566,0.9999935423239974,0.9999999999999898,0.999999978632566,0.9999935423239974,1.5141937431635814e-16,1.0713785718122093e-09,6.232404995670262e-07,0.026830245585676964,0.17000000000000004,0.83
7456.381294964029,0.022220788498991575,0.9777769815532138,0.9999977700522052,2.560290900378567e-07,0.9999977700522052,1.9739187049689734e-06,0.9999999999999551,0.9999999329521759,0.9999850282097824,0.9999999999999551,0.9999999329521759,0.9999850282097824,9.376344191698588e-16,4.549884615617348e-09,1.8367405565393252e-06,0.026830245585676964,0.17000000000000004,0.83
7440.1115107913665,0.03186574207582709,0.9681290841476863,0.9999948262235134,7.553621065098436e-07,0.9999948262235134,4.4184143799403485e-06,0.9999999999998092,0.999999790431138,0.9999661212864646,0.9999999999998092,0.999999790431138,0.9999661212864646,5.659938777915762e-15,1.9242525365079617e-08,5.274888794478304e-06,0.026830245585676964,0.17000000000000004,0.83
7423.841726618705,0.04445023246102543,0.9555379987596483,0.9999882312206736,2.177986572703189e-06,0.9999882312206736,9.590792753803225e-06,0.9999999999992082,0.9999993455010568,0.999925114694348,0.9999999999992082,0.9999993455010568,0.999925114694348,3.308115904377114e-14,8.128064875277914e-08,1.4755527858314262e-05,0.026830245585676964,0.17000000000000004,0.83
7407.571942446043,0.06123822481436952,0.9387354700500042,0.9999736948643738,6.149912235785568e-06,0.9999736948643738,2.0155223390425278e-05,0.9999999999968349,0.9999979518914318,0.9998381839382473,0.9999999999968349,0.9999979518914318,0.9998381839382473,1.852370048231302e-13,3.4388817790374905e-07,4.021718456876211e-05,0.026830245585676964,0.17000000000000004,0.83
7391.302158273381,0.08521258743862906,0.9147294532792022,0.9999420407178311,1.7066187775437115e-05,0.9999420407178311,4.089309439353554e-05,0.9999999999880046,0.9999935564350169,0.9996578573361197,0.9999999999880046,0.9999935564350169,0.9996578573361197,9.758842953165617e-13,1.4624077842552329e-06,0.00010689853420050202,0.026830245585676964,0.17000000000000004,0.83
7375.03237410072,0.12380130438950655,0.8760724282625505,0.9998737326520568,4.672561970696498e-05,0.9998737326520568,7.954172823613099e-05,0.9999999999580932,0.9999796991028536,0.9992912991122459,0.9999999999580932,0.9999796991028536,0.9992912991122459,4.669315808552636e-12,6.225616180093618e-06,0.0002774593639606904,0.026830245585676964,0.17000000000000004,0.83
7358.762589928057,0.18506800321952435,0.8146717109589494,0.9997397141784738,0.00011973186533643892,0.9997397141784738,0.00014055395618953892,0.9999999998738296,0.9999461066251604,0.9985638806647169,0.9999999998738296,0.9999461066251604,0.9985638806647169,1.8513626806482636e-11,2.167646169672099e-05,0.0007019818415444199,0.03100467310462182,0.17000000000000004,0.83
7342.492805755395,0.24570233051821694,0.7538707962800104,0.9995731267982271,0.00022622046797164756,0.9995731267982271,0.0002006527338004925,0.9999999997305019,0.9999273162771921,0.9973776258473074,0.9999999997305019,0.9999273162771921,0.9973776258473074,4.491694129513296e-11,3.221398386840091e-05,0.0015328030429742903,0.0431035737612933,0.17000000000000004,0.83
7326.223021582734,0.2834231736153338,0.7160080251396201,0.9994311987549548,0.00031223427027653715,0.9994311987549548,0.0002565669747691597,0.9999999995717418,0.9999346113798242,0.9961479703205258,0.9999999995717418,0.9999346113798242,0.9961479703205258,7.423602907675583e-11,2.822821776017925e-05,0.002404868503340591,0.04233052529797093,0.17000000000000004,0.83
7309.953237410072,0.31986965261213623,0.6793645391441603,0.9992341917562968,0.00044005579912027436,0.9992341917562968,0.00032575244458314065,0.9999999994042605,0.999938434484424,0.9948566360540494,0.9999999994042605,0.999938434484424,0.9948566360540494,1.0499394341417532e-10,2.5838012963698226e-05,0.003328879128281923,0.04155747683464854,0.17000000000000004,0.83
7293.6834532374105,0.35541732786831076,0.6435393369189123,0.9989566647872229,0.0006383331697483043,0.9989566647872229,0.00040500204302881,0.9999999992357792,0.9999385106954409,0.9932502635404232,0.9999999992357792,0.9999385106954409,0.9932502635404232,1.3551090812744355e-10,2.5160238137437913e-05,0.004546326997695328,0.04078442837132619,0.17000000000000004,0.83
7277.413669064748,0.3874951107330266,0.6111231406511746,0.9986182513842015,0.0008968652833762891,0.9986182513842015,0.0004848833324225765,0.999999999072258,0.9999364414616634,0.991241448994937,0.999999999072258,0.9999364414616634,0.991241448994937,1.6444997786693222e-10,2.543947437568658e-05,0.006166511514632354,0.04001137990800382,0.17000000000000004,0.83
7261.143884892086,0.416864727693108,0.5813588060829279,0.9982235337760357,0.0012156009434467522,0.9982235337760357,0.0005608652805175199,0.9999999989178917,0.9999320532444123,0.9888167452310899,0.9999999989178917,0.9999320532444123,0.9888167452310899,1.9083499841546406e-10,2.6827822350572464e-05,0.008226550684089314,0.03923833144468143,0.17000000000000004,0.83
7244.874100719424,0.44431635484981485,0.5534672229991563,0.9977835778489714,0.0015870009119974332,0.9977835778489714,0.00062942123903094,0.9999999987749476,0.9999253785818594,0.9859940534588096,0.9999999987749476,0.9999253785818594,0.9859940534588096,2.14091952387921e-10,2.9380454670223837e-05,0.010732220794950136,0.03846528298135906,0.17000000000000004,0.83
7228.604316546763,0.4704668767730092,0.5268501072894098,0.9973169840624191,0.001992454333441972,0.9973169840624191,0.0006905616041390992,0.9999999986436873,0.9999167608328419,0.9828324658604601,0.9999999986436873,0.9999167608328419,0.9828324658604601,2.3406624178412017e-10,3.2970924947114415e-05,0.013641221316614258,0.03769223451803671,0.17000000000000004,0.83
