井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.038167256163283717,0.4,0.6
7642.613,0.027414156191709733,0.9679154280839576,0.9953295842756679,0.002284068753265146,0.9953295842756679,0.002386346971067657,0.9999999999999997,0.9999796168752177,0.9616350663468712,0.9999999999999997,0.9999796168752177,0.9616350663468712,3.622917602528883e-18,1.9085541789799462e-06,0.02087042296205922,0.0381672561141396,0.4,0.6
7625.226,0.05412809778028804,0.9363875751184487,0.9905156728987368,0.004601172252204514,0.9905156728987368,0.004883154849059079,0.9999999999999968,0.9999347846792688,0.9229890927495762,0.9999999999999968,0.9999347846792688,0.9229890927495762,3.7455959734781706e-17,7.03408057087077e-06,0.041537639753359216,0.0381672561141396,0.4,0.6
7607.839,0.07905913173615653,0.9063859173813197,0.9854450491174767,0.0069884710709541,0.9854450491174767,0.007566479811569993,0.9999999999999786,0.9998390052057896,0.8838945691484612,0.9999999999999786,0.9998390052057896,0.8838945691484612,3.3584477066826368e-16,2.058786591910238e-05,0.06178680877661433,0.0381672561141396,0.4,0.6
7590.452,0.10157510155420446,0.8784303597660917,0.9800054613202959,0.009509950528495566,0.9800054613202959,0.01048458815120872,0.9999999999998721,0.999631433204028,0.8443638725077915,0.9999999999998721,0.999631433204028,0.8443638725077915,2.8706806562779793e-15,5.7985545700358214e-05,0.08141236496873779,0.0381672561141396,0.4,0.6
7573.065,0.12196467072068375,0.8521080748601395,0.9740727455808234,0.012271303119484453,0.9740727455808234,0.013655951299692524,0.9999999999992708,0.999152797161121,0.8046966561881469,0.9999999999992708,0.999152797161121,0.8046966561881469,2.345165656829598e-14,0.0001706338915744039,0.10018162803583631,0.0381672561141396,0.4,0.6
7555.678,0.14204192411325756,0.8254257731567882,0.9674676972700456,0.015446337532873717,0.9674676972700456,0.0170859651970811,0.9999999999960757,0.9979657507026177,0.7655848016131068,0.9999999999960757,0.9979657507026177,0.7655848016131068,1.7966799481018196e-13,0.0005404107558747856,0.11775709781988053,0.0381672561141396,0.4,0.6
7538.291,0.16584415360587654,0.7940742060105902,0.9599183596164667,0.01931164046608162,0.9599183596164667,0.020769999917452067,0.9999999999806386,0.9948407995206521,0.7281727502237502,0.9999999999806386,0.9948407995206521,0.7281727502237502,1.2419526887656816e-12,0.0018373048985735343,0.13360733961780763,0.0381672561141396,0.4,0.6
7520.904,0.19517194581924105,0.7565658935294074,0.9517378393486485,0.02387041836790274,0.9517378393486485,0.024391742283448724,0.9999999999190796,0.9886537454226743,0.6940153467926138,0.9999999999190796,0.9886537454226743,0.6940153467926138,6.960299963224619e-12,0.005175075099526043,0.14698791939173428,0.04211063899147438,0.4,0.6
7503.517,0.22066172824541902,0.7244036366894807,0.9450653649348999,0.02767874643231445,0.9450653649348999,0.027255888632785587,0.9999999997635626,0.9834028490494336,0.664936333524327,0.9999999997635626,0.9834028490494336,0.664936333524327,2.3692543454345164e-11,0.008456155330818728,0.15703894322655684,0.04964841362738308,0.4,0.6
7486.13,0.23754928411673762,0.7033004880508528,0.9408497721675907,0.029876452906616703,0.9408497721675907,0.0292737749257932,0.9999999995067224,0.9813888701427957,0.6427820493378743,0.9999999995067224,0.9813888701427957,0.6427820493378743,5.215355584805705e-11,0.009646264758212146,0.16299205008818066,0.05117313631643169,0.4,0.6
7468.743,0.25177474339317596,0.6869850370271094,0.9387597804202852,0.030796132169465994,0.9387597804202852,0.030444087410248847,0.9999999991281865,0.9797822391335933,0.6290442543660111,0.9999999991281865,0.9797822391335933,0.6290442543660111,9.468211637159622e-11,0.010693405736252696,0.1644142799310251,0.05117313631643169,0.4,0.6
7451.356,0.26391870555240504,0.6750505285417931,0.9389692340941983,0.030412881951103487,0.9389692340941983,0.030617883954698635,0.9999999986006479,0.9785045657304474,0.6244763107780696,0.9999999986006479,0.9785045657304474,0.6244763107780696,1.546690462781463e-10,0.011699486028346735,0.16134993517969431,0.05117313631643169,0.4,0.6
7433.969,0.2716807505574899,0.6699472419050359,0.9416279924625257,0.028685542372524315,0.9416279924625257,0.029686465164950156,0.9999999979032568,0.9782894444501117,0.6288104472389011,0.9999999979032568,0.9782894444501117,0.6288104472389011,2.351580133344053e-10,0.012191494394357055,0.15435132198846274,0.05117313631643169,0.4,0.6
7416.582,0.27030525893781454,0.6764777010142652,0.9467829599520794,0.025587697626604237,0.9467829599520794,0.027629342421316747,0.999999997048452,0.9802127176484118,0.6405365383890395,0.999999997048452,0.9802127176484118,0.6405365383890395,3.3573376134716003e-10,0.011321090627765344,0.144505026142641,0.05117313631643169,0.4,0.6
7399.195,0.2554586609042014,0.6987735292776777,0.9542321901818789,0.021241768723802786,0.9542321901818789,0.024526041094318347,0.999999996126488,0.9844605429337815,0.65670204215027,0.999999996126488,0.9844605429337815,0.65670204215027,4.4630804358541094e-10,0.008855689628625471,0.13351954633629137,0.04776058760492787,0.4,0.6
7381.808,0.2237712511323531,0.739791188885492,0.963562440017845,0.015832739155391365,0.963562440017845,0.02060482082676342,0.9999999952707511,0.9908150717854931,0.6725883874071932,0.9999999952707511,0.9908150717854931,0.6725883874071932,5.501572230533945e-10,0.004823909924504794,0.12395295830331164,0.042269242445565146,0.4,0.6
7364.421,0.20782803001608519,0.759879343998891,0.9677073740149763,0.013628455823788936,0.9677073740149763,0.018664170161234714,0.9999999945981696,0.9937462312257378,0.6810267941233423,0.9999999945981696,0.9937462312257378,0.6810267941233423,6.306554197880079e-10,0.0030833271963711904,0.11975376089563233,0.02739175265801059,0.4,0.6
7347.034,0.21761052217111698,0.7494720428341592,0.9670825650052758,0.013770026980703778,0.9670825650052758,0.01914740801402007,0.9999999938618662,0.9936063171972424,0.6867642788583314,0.9999999938618662,0.9936063171972424,0.6867642788583314,7.189509506165047e-10,0.0031499129961134772,0.11655515168261861,0.02739175265801059,0.4,0.6
7329.647,0.2274209145766734,0.7390241083904744,0.9664450229671476,0.013907377802073085,0.9664450229671476,0.01964759923077936,0.9999999930585018,0.9934360659386087,0.6905101133389059,0.9999999930585018,0.9934360659386087,0.6905101133389059,8.154519249895576e-10,0.003229877020121542,0.1141120852102153,0.02739175265801059,0.4,0.6
7312.26,0.23703253357815168,0.7287750279360933,0.9658075615142447,0.014044432519037696,0.9658075615142447,0.020148005966717685,0.9999999921831817,0.9932475792292181,0.6926123647084095,0.9999999921831817,0.9932475792292181,0.6926123647084095,9.207227309393058e-10,0.003321519695378987,0.11230295104324976,0.02739175265801059,0.4,0.6
7294.873,0.24641215455481233,0.7187343036759771,0.9651464582307898,0.014191474148966782,0.9651464582307898,0.02066206762024348,0.9999999912307596,0.9930413717583206,0.6933238029765075,0.9999999912307596,0.9930413717583206,0.6933238029765075,1.0353610358124868e-09,0.0034252521282378437,0.1110295707428118,0.02739175265801059,0.4,0.6
7277.486,0.25555504432287546,0.7088927213388483,0.9644477656617239,0.014353649535767208,0.9644477656617239,0.021198584802509118,0.9999999901957102,0.9928194713920057,0.6928563071176425,0.9999999901957102,0.9928194713920057,0.6928563071176425,1.1600085931537772e-09,0.0035403564947594033,0.11020234648250878,0.02739175265801059,0.4,0.6
7260.099,0.26447695948131167,0.6992299102803609,0.9637068697616727,0.014532058976377292,0.9637068697616727,0.02176107126195028,0.9999999890720342,0.9925843857420455,0.6913953893559279,0.9999999890720342,0.9925843857420455,0.6913953893559279,1.2953595619649662e-09,0.0036655241545065936,0.10974246188996331,0.02739175265801059,0.4,0.6
7242.712,0.27320349686790796,0.6897220461267326,0.9629255429946404,0.014725712410525903,0.9629255429946404,0.022348744594833717,0.9999999878531616,0.9923384359204666,0.6890971832277967,0.9999999878531616,0.9923384359204666,0.6890971832277967,1.442169173435018e-09,0.0037993471050066464,0.10958680783349596,0.02739175265801059,0.4,0.6
7225.325,0.28176201994311373,0.6803463527503743,0.9621083726934878,0.014933115007976543,0.9621083726934878,0.022958512298535693,0.9999999865318434,0.992083479887562,0.6860856727902531,0.9999999865318434,0.992083479887562,0.6860856727902531,1.6012634416244052e-09,0.0039405876764897485,0.10968829191855592,0.02739175265801059,0.4,0.6
7207.938,0.290177703130905,0.671082585166283,0.9612602882971881,0.015153038721270426,0.9612602882971881,0.02358667298154179,0.9999999851000373,0.9918210221298105,0.6824551360424318,0.9999999851000373,0.9918210221298105,0.6824551360424318,1.7735508699985711e-09,0.0040881874370294275,0.11001229036442885,0.02739175265801059,0.4,0.6
7190.551,0.2984721779382152,0.661913972094555,0.96038615003277,0.015384425753908092,0.96038615003277,0.024229424213321936,0.9999999835487791,0.9915526737971285,0.67827780469185,0.9999999835487791,0.9915526737971285,0.67827780469185,1.9600368816976794e-09,0.004241067543377788,0.11053161979552714,0.02739175265801059,0.4,0.6
7173.164,0.30665857864379886,0.6528343402902007,0.9594929189339996,0.015625223632006843,0.9594929189339996,0.02488185743399346,0.9999999818680828,0.9912814095603268,0.6736131644536295,0.9999999818680828,0.9912814095603268,0.6736131644536295,2.1618385599340206e-09,0.004397544217996555,0.11122205237860072,0.02739175265801059,0.4,0.6
7155.777,0.31470781157953276,0.6438879526976493,0.9585957642771822,0.015868762214889875,0.9585957642771822,0.025535473507928,0.9999999800471405,0.9910164688512868,0.6685146683651876,0.9999999800471405,0.9910164688512868,0.6685146683651876,2.3801694196226683e-09,0.004552324283123078,0.1120593880988027,0.02739175265801059,0.4,0.6
7138.39,0.32247971599873476,0.6352370212307535,0.9577167372294885,0.01610097680657891,0.9577167372294885,0.026182285963932895,0.9999999780756944,0.9907810869120408,0.6630281486024818,0.9999999780756944,0.9907810869120408,0.6630281486024818,2.6161585309869105e-09,0.004689304864678375,0.11301987244327315,0.027382431537436736,0.4,0.6
7121.003,0.33017026893874835,0.6266005217801853,0.9567707907189339,0.016354732404732925,0.9567707907189339,0.026874476876333285,0.9999999759442927,0.9905469326101018,0.6571707876089822,0.9999999759442927,0.9905469326101018,0.6571707876089822,2.8707579593422468e-09,0.0048232411180834205,0.11408898185889685,0.027281769224755024,0.4,0.6
7103.616,0.33816811025888405,0.6174897897316403,0.9556578999905246,0.01667639069880637,0.9556578999905246,0.027665709310668876,0.9999999736301327,0.9902629372236438,0.6508977697982894,0.9999999736301327,0.9902629372236438,0.6508977697982894,3.146570360880595e-09,0.004986848436193199,0.11526969509072232,0.027255027450885084,0.4,0.6
7086.229,0.34622292570497487,0.608264341967987,0.9544872676729617,0.01702243745745349,0.9544872676729617,0.028490294869584813,0.9999999711061441,0.9899764239564477,0.6442163553726137,0.9999999711061441,0.9899764239564477,0.6442163553726137,3.4467664902600416e-09,0.0051527807250681835,0.11655074241445504,0.02735568976356679,0.4,0.6
7068.842000000001,0.3540564957971991,0.5992900065619066,0.9533465023591053,0.017352822552084885,0.9533465023591053,0.02930067508880974,0.9999999683551203,0.98973413853249,0.6372124467723009,0.9999999683551203,0.98973413853249,0.6372124467723009,3.77325345261078e-09,0.005291409591546574,0.11789971807851997,0.02739175265801059,0.4,0.6
7051.455,0.36177875368740076,0.590393339447257,0.9521720931346578,0.01768866172244642,0.9521720931346578,0.030139245142895853,0.9999999653539163,0.9895184313363907,0.6299166186515299,0.9999999653539163,0.9895184313363907,0.6299166186515299,4.128643853046814e-09,0.005412170342359615,0.11929810817938949,0.02739175265801059,0.4,0.6
7034.068,0.3694567129676765,0.5814368044871073,0.9508935174547839,0.018052180447375533,0.9508935174547839,0.031054302097840707,0.9999999620707167,0.9893122042488397,0.6223093513119439,0.9999999620707167,0.9893122042488397,0.6223093513119439,4.516584649375364e-09,0.005523014336508147,0.12074020248956151,0.02739175265801059,0.4,0.6
7016.6810000000005,0.3771787404919213,0.5722259428304736,0.9494046833223945,0.018481294452140324,0.9494046833223945,0.032114022225465,0.9999999584618826,0.9890820447443374,0.6143360685879797,0.9999999584618826,0.9890820447443374,0.6143360685879797,4.942069756021794e-09,0.005639102267596011,0.12223097275736643,0.027403159671707034,0.4,0.6
6999.294,0.3853591318460096,0.562160671205269,0.9475198030512788,0.01906368029342583,0.9475198030512788,0.033416516655295624,0.9999999544552421,0.9887251964336741,0.605920914404507,0.9999999544552421,0.9887251964336741,0.605920914404507,5.4134701231992484e-09,0.005820438612250219,0.12378626530236982,0.027462916751291293,0.4,0.6
6981.907,0.39439949982650213,0.5509172242887642,0.9453167241152666,0.01980911086619524,0.9453167241152666,0.03487416501853829,0.9999999499163895,0.9881940495611427,0.5970424455749155,0.9999999499163895,0.9881940495611427,0.5970424455749155,5.947928659329653e-09,0.0061104764088430125,0.12541644751239112,0.027791798619564635,0.4,0.6
6964.52,0.4029470654723933,0.5408693275768843,0.9438163930492767,0.0203176605794051,0.9438163930492767,0.03586594637131777,0.9999999447594086,0.9879261288243621,0.5879770877570797,0.9999999447594086,0.9879261288243621,0.5879770877570797,6.5567851494954196e-09,0.006257686050379913,0.1270660101074801,0.028429743355263708,0.4,0.6
6947.133,0.4101570429913387,0.5330084663829989,0.9431655093743377,0.020479741377472098,0.9431655093743377,0.03635474924819002,0.99999993902465,0.9880263674708176,0.5793740460569644,0.99999993902465,0.9880263674708176,0.5793740460569644,7.235781358700407e-09,0.0061839379172721224,0.12858352258266018,0.02821191074028086,0.4,0.6
6929.746,0.41781185018294437,0.5243620422425237,0.9421738924254682,0.020770296065106858,0.9421738924254682,0.037055811509425246,0.9999999326351137,0.9880284033233302,0.5711103836762419,0.9999999326351137,0.9880284033233302,0.5711103836762419,7.995210958310876e-09,0.00616302103261142,0.1299958953592509,0.0277021773778058,0.4,0.6
6912.359,0.4262506652695046,0.5145863992750418,0.9408370645445465,0.02121066295816264,0.9408370645445465,0.03795227249729144,0.9999999253568176,0.9879082686273879,0.5628402484814392,0.9999999253568176,0.9879082686273879,0.5628402484814392,8.86642259603263e-09,0.006215483030656585,0.13138133144702063,0.027780770795476258,0.4,0.6
6894.972,0.4344714112880399,0.5052880086418874,0.9397594199299268,0.021551354028529698,0.9397594199299268,0.03868922604154319,0.9999999170534045,0.9878943703329687,0.5547000338354273,0.9999999170534045,0.9878943703329687,0.5547000338354273,9.869812802893737e-09,0.006205788009445279,0.13271251873748882,0.02776753122221043,0.4,0.6
6877.585,0.4426754724681634,0.4960261805034884,0.9387016529716518,0.021875880675442935,0.9387016529716518,0.039422466352905125,0.9999999075865987,0.9879106945540614,0.5467399319369777,0.9999999075865987,0.9879106945540614,0.5467399319369777,1.1026752544463447e-08,0.006174964508187851,0.13397720060999038,0.027528562942703207,0.4,0.6
6860.198,0.45123462546362714,0.4861640446986328,0.93739867016226,0.02228994795599356,0.93739867016226,0.040311381881746315,0.9999998967051451,0.9878619010263658,0.538810550133124,0.9999998967051451,0.9878619010263658,0.538810550133124,1.2374508005809232e-08,0.006177274397777103,0.13520278089755036,0.027401262520614263,0.4,0.6
6842.811,0.46017117549586095,0.47571626722990157,0.9358874427257627,0.022786244020090062,0.9358874427257627,0.04132631325414718,0.9999998841125608,0.9877484378144923,0.5308257918520273,0.9999998841125608,0.9877484378144923,0.5308257918520273,1.3958325584283856e-08,0.006213280422647324,0.13640528955912543,0.02736037310633166,0.4,0.6
6825.424,0.469446107504845,0.4648473116872691,0.9342934191921146,0.02332455671424434,0.9342934191921146,0.04238202409364142,0.9999998694609991,0.9875971967462012,0.5227611605593747,0.9999998694609991,0.9875971967462012,0.5227611605593747,1.5833240674661492e-08,0.006270506672972981,0.1375914193405004,0.027422316608461124,0.4,0.6
6808.037,0.47889536177005826,0.4539169699937933,0.9328123317638519,0.023826708781301543,0.9328123317638519,0.043360959454846706,0.9999998524098765,0.9874812542875174,0.5146820456925735,0.9999998524098765,0.9874812542875174,0.5146820456925735,1.805680873983036e-08,0.006308054824582291,0.13875273930158896,0.027488112538398456,0.4,0.6
6790.650000000001,0.4885209834417562,0.4428755808716416,0.9313965643133981,0.02430570393635076,0.9313965643133981,0.044297731750250854,0.9999998326468732,0.9873831104676607,0.5066612432066984,0.9999998326468732,0.9873831104676607,0.5066612432066984,2.068541623228557e-08,0.006334215492395563,0.13987851830302395,0.027428355458814207,0.4,0.6
6773.263,0.4984768066350555,0.4314248416706178,0.9299016483056733,0.024818674197876853,0.9299016483056733,0.04527967749645007,0.9999998097677155,0.9872501864657174,0.4986698131540765,0.9999998097677155,0.9872501864657174,0.4986698131540765,2.3791464518825494e-08,0.006378592658043672,0.1409752335657189,0.02739175265801059,0.4,0.6
6755.876,0.5087699046280106,0.4195856457818305,0.928355550409841,0.025356922723675297,0.928355550409841,0.04628752686648384,0.999999783342444,0.987087855946187,0.4906894489334206,0.999999783342444,0.987087855946187,0.4906894489334206,2.745511651443811e-08,0.006438741494804641,0.14204829555098678,0.02739175265801059,0.4,0.6
6738.4890000000005,0.5193888242806732,0.4074049801625477,0.9267938044432211,0.025907508835908095,0.9267938044432211,0.04729868672087116,0.9999997529628026,0.9869053857758388,0.4827263210468981,0.9999997529628026,0.9869053857758388,0.4827263210468981,3.1757464512666374e-08,0.006509885452312056,0.14309958204404583,0.02739175265801059,0.4,0.6
6721.102,0.5303424196837947,0.3948741162653952,0.9252165359491894,0.026470253803017207,0.9252165359491894,0.048313210247792976,0.9999997182415394,0.9867002358574162,0.4747842417252663,0.9999997182415394,0.9867002358574162,0.4747842417252663,3.678030670082626e-08,0.006593833850222906,0.14413132510261437,0.02739175265801059,0.4,0.6
6703.715,0.5416300794360639,0.3819910705736064,0.9236211500096705,0.02704390116166224,0.9236211500096705,0.04933494882866761,0.9999996788354346,0.9864699145859537,0.46686152255018154,0.9999996788354346,0.9864699145859537,0.46686152255018154,4.260221542145029e-08,0.006692196193348111,0.14514604147290644,0.02739175265801059,0.4,0.6
6686.328,0.5532281698801351,0.3687644735134119,0.921992643393547,0.027626448615192076,0.921992643393547,0.05038090799126091,0.9999996344703834,0.986210954393505,0.45894333295553663,0.9999996344703834,0.986210954393505,0.45894333295553663,4.929375287882587e-08,0.0068057300891562,0.1461466130516473,0.02739175265801059,0.4,0.6
6668.941,0.5650472239224706,0.35521730478833213,0.9202645287108029,0.02822388245815706,0.9202645287108029,0.05151158883104033,0.9999995849588741,0.985906151728297,0.4509860976483946,0.9999995849588741,0.985906151728297,0.4509860976483946,5.691268804505995e-08,0.006937105247084899,0.14713691012083405,0.02739175265801059,0.4,0.6
6651.554,0.5768743677045852,0.341301931745933,0.9181762994505178,0.028905102185763854,0.9181762994505178,0.05291859836371822,0.9999995301476893,0.9854420036240642,0.44289147283884756,0.9999995301476893,0.9854420036240642,0.44289147283884756,6.550735164799907e-08,0.007129401159330272,0.14812444782417553,0.02739175265801059,0.4,0.6
6634.167,0.5888334709706364,0.32602221466540315,0.9148556856360397,0.03004450522169911,0.9148556856360397,0.05509980914226145,0.9999994694887815,0.9842300869476113,0.43447952538939844,0.9999994694887815,0.9842300869476113,0.43447952538939844,7.518641438494985e-08,0.007726026006903029,0.14912978597224497,0.02739175265801059,0.4,0.6
6616.780000000001,0.6016420183879835,0.3091819642202317,0.9108239826082154,0.03159859603153077,0.9108239826082154,0.05757742136025402,0.9999994011535607,0.982168347570678,0.42553810775693585,0.9999994011535607,0.982168347570678,0.42553810775693585,8.631562134277452e-08,0.00890312524020465,0.15021278389786505,0.028225342915226048,0.4,0.6
6599.393,0.6157644856328676,0.29401687175135527,0.9097813573842227,0.032185902326167935,0.9097813573842227,0.058032740289609405,0.9999993264972971,0.9816954194514352,0.4167114773354488,0.9999993264972971,0.9816954194514352,0.4167114773354488,9.873669585718585e-08,0.009220099752377458,0.1513499162698557,0.02924513529268042,0.4,0.6
6582.006,0.6297171401395596,0.2808325995728606,0.9105497397124204,0.03200541126600694,0.9105497397124204,0.057444849021572736,0.9999992503423452,0.9822196033355383,0.40906597881694606,0.9999992503423452,0.9822196033355383,0.40906597881694606,1.1161901439682317e-07,0.00893029270425085,0.15238871975694784,0.028148793855297238,0.4,0.6
6564.619000000001,0.6432420512358589,0.2663634350195565,0.9096054862554153,0.03241530684601941,0.9096054862554153,0.05797920689856541,0.9999991727537231,0.9819742301646,0.40183001128277385,0.9999991727537231,0.9819742301646,0.40183001128277385,1.2493203098196704e-07,0.009061075786045989,0.15338862209086188,0.027422898737936064,0.4,0.6
6547.232,0.6565849785814516,0.2508850696883879,0.9074700482698397,0.03328650106161824,0.9074700482698397,0.059243450668542634,0.9999990929480368,0.9810609917369666,0.3944645874878877,0.9999990929480368,0.9810609917369666,0.3944645874878877,1.388152439478257e-07,0.009584763355086496,0.1544156919988389,0.027523537446663877,0.4,0.6
6529.845,0.6700186184719399,0.2352440311848468,0.9052626496567865,0.03423907631413906,0.9052626496567865,0.060498274029074414,0.9999990119240837,0.9799857270723548,0.3869962158721251,0.9999990119240837,0.9799857270723548,0.3869962158721251,1.530938741780244e-07,0.010241532790937206,0.1554822652725574,0.02772880400923622,0.4,0.6
6512.4580000000005,0.6838188560354627,0.22012783203331104,0.9039466880687734,0.03489450434669288,0.9039466880687734,0.06115880758453392,0.9999989316682771,0.9794505999743398,0.3795924511777796,0.9999989316682771,0.9794505999743398,0.3795924511777796,1.6740101640367077e-07,0.010593932928110967,0.15659095866650952,0.02800858250080942,0.4,0.6
6495.071,0.697378481145584,0.2057830665194556,0.9031615476650399,0.03530048503264232,0.9031615476650399,0.06153796730231837,0.9999988551798749,0.9792667488272367,0.37251615440378627,0.9999988551798749,0.9792667488272367,0.37251615440378627,1.8114493632970724e-07,0.01070939525621346,0.1576976017152773,0.02763506547561634,0.4,0.6
6477.684,0.7100741027260563,0.19110074932582133,0.9011748520518778,0.036159328443400626,0.9011748520518778,0.06266581950472176,0.9999987831448856,0.9783585515150578,0.3655088635404721,0.9999987831448856,0.9783585515150578,0.3655088635404721,1.941536763142326e-07,0.011257177018229758,0.1588134464414885,0.02728214840032476,0.4,0.6
6460.2970000000005,0.7224257424429718,0.17630850407838924,0.8987342465213606,0.037261397159826515,0.8987342465213606,0.06400435631881254,0.9999987152691268,0.9769384045332464,0.3583066653169227,0.9999987152691268,0.9769384045332464,0.3583066653169227,2.0646974193064257e-07,0.012179222337670345,0.16000145074264077,0.02776322791330748,0.4,0.6
6442.91,0.7351489953850441,0.16240143748150948,0.8975504328665538,0.03792345139243579,0.8975504328665538,0.0645261157410106,0.9999986542690392,0.9763445039513856,0.3512547782382029,0.9999986542690392,0.9763445039513856,0.3512547782382029,2.1754729618324165e-07,0.012601672982687093,0.16123535271104905,0.02789300980754164,0.4,0.6
6425.523,0.7474338679266828,0.14918336561526555,0.8966172335419483,0.03846734265241541,0.8966172335419483,0.06491542380563636,0.9999986017438205,0.9759072360088059,0.3445117266590155,0.9999986017438205,0.9759072360088059,0.3445117266590155,2.2704195215603947e-07,0.012917308788685888,0.16247657526209025,0.027512592607240614,0.4,0.6
6408.136,0.7588743192821058,0.1362597271608576,0.8951340464429635,0.03921259246734538,0.8951340464429635,0.06565336108969126,0.9999985575237874,0.9751073307625356,0.3378549817749833,0.9999985575237874,0.9751073307625356,0.3378549817749833,2.349558476726058e-07,0.013461715883087646,0.16374394214688848,0.02739175265801059,0.4,0.6
6390.749,0.7696053982784182,0.1238222431636334,0.8934276414420518,0.04002752937640186,0.8934276414420518,0.06654482918154674,0.9999985215901525,0.9741481457604416,0.33118326476552773,0.9999985215901525,0.9741481457604416,0.33118326476552773,2.412694734002847e-07,0.01410424143201205,0.16504519822958647,0.02739175265801059,0.4,0.6
