井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7770.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03875156804266345,0.15500000000000003,0.845
7764.437974683544,6.287374416187821e-22,0.9999999999999998,0.9999999999999998,3.0715817097504647e-166,0.9999999999999998,4.136545232613322e-17,1.0,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,7.866433643488939e-185,6.735576715229938e-171,2.8153099671701903e-165,0.03875156804266345,0.15500000000000003,0.845
7758.875949367089,6.7760933238210476e-21,0.9999999999999998,0.9999999999999998,4.146073442389906e-165,0.9999999999999998,8.277791041108316e-17,1.0,1.0,0.9999999999999993,1.0,1.0,0.9999999999999993,2.0531918759305433e-183,1.1017568635053974e-169,3.785815173464602e-164,0.03875156804266345,0.15500000000000003,0.845
7753.3139240506325,5.2590289214680694e-20,0.9999999999999998,0.9999999999999998,4.087038967813706e-164,0.9999999999999998,1.1830350026782314e-16,1.0,1.0,0.9999999999999991,1.0,1.0,0.9999999999999991,3.40892029125199e-182,1.248946078985386e-168,3.722582454949679e-163,0.03875156804266345,0.15500000000000003,0.845
7747.751898734177,3.479200411491207e-19,0.9999999999999998,0.9999999999999998,3.476901523263216e-163,0.9999999999999998,1.932768516686251e-16,1.0,1.0,0.9999999999999987,1.0,1.0,0.9999999999999987,4.434106299510757e-181,1.1829035239489278e-167,3.1629807391138457e-162,0.03875156804266345,0.15500000000000003,0.845
7742.189873417721,2.0661601249135356e-18,0.9999999999999994,0.9999999999999994,2.680611326783603e-162,0.9999999999999994,2.272475882525605e-16,1.0,1.0,0.9999999999999984,1.0,1.0,0.9999999999999984,4.891843789767522e-180,9.933333542441894e-167,2.439542706885999e-161,0.03875156804266345,0.15500000000000003,0.845
7736.627848101266,1.1243176202984534e-17,0.9999999999999994,0.9999999999999994,1.9046586701588216e-161,0.9999999999999994,2.493556679124186e-16,1.0,1.0,0.9999999999999983,1.0,1.0,0.9999999999999983,4.7640056644032184e-179,7.551285647904565e-166,1.7384570309593124e-160,0.03875156804266345,0.15500000000000003,0.845
7731.06582278481,5.638387004055641e-17,0.9999999999999994,0.9999999999999994,1.2483883956333455e-160,0.9999999999999994,2.391597074353911e-16,1.0,1.0,0.9999999999999982,1.0,1.0,0.9999999999999982,4.1750032051047927e-178,5.178592833859003e-165,1.148215706071219e-159,0.03875156804266345,0.15500000000000003,0.845
7725.503797468355,2.5847595941240596e-16,0.9999999999999994,0.9999999999999994,7.442145963555667e-160,0.9999999999999994,2.57461522443539e-16,1.0,1.0,0.9999999999999981,1.0,1.0,0.9999999999999981,3.290801913337057e-177,3.0712940662003153e-164,6.968344035622325e-159,0.03875156804266345,0.15500000000000003,0.845
7719.9417721518985,1.0523538322201488e-15,0.9999999999999988,0.9999999999999998,3.8877740191273104e-159,0.9999999999999998,2.5559882702539423e-16,1.0,1.0,0.999999999999998,1.0,1.0,0.999999999999998,2.2676376795903287e-176,1.3611523094027885e-163,3.785519365705043e-158,0.03875156804266344,0.15488354430379703,0.845116455696203
