井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.038167256163283717,0.4,0.6
7642.613,0.0015675932186700271,0.9984196053060245,0.9999871985246944,1.3120536605505578e-06,0.9999871985246944,1.1489421645227496e-05,0.9999999999999999,0.9999999392494532,0.9998778209618822,0.9999999999999999,0.9999999392494532,0.9998778209618822,8.404890654000907e-22,2.0276998847071373e-09,1.353625071689142e-05,0.0381672561141396,0.4,0.6
7625.226,0.004391398221160937,0.995571224747338,0.9999626229684988,4.287114900882456e-06,0.9999626229684988,3.308991660071851e-05,1.0,0.999999763724595,0.9996519198504713,1.0,0.999999763724595,0.9996519198504713,5.6788750759797455e-21,9.356898378085806e-09,4.30973065697624e-05,0.0381672561141396,0.4,0.6
7607.839,0.00906356058555429,0.9908534328218896,0.9999169934074436,1.0651134323879095e-05,0.9999169934074436,7.235545823250391e-05,0.9999999999999998,0.9999993032585728,0.9992457935903388,0.9999999999999998,0.9999993032585728,0.9992457935903388,3.003912033719633e-20,3.2890590334981084e-08,0.00010426416993996204,0.0381672561141396,0.4,0.6
7590.452,0.01628403540773578,0.9835509283315745,0.9998349637393105,2.367723562050095e-05,0.9998349637393105,0.00014135902506934306,0.9999999999999996,0.999998166635982,0.9985364404478567,0.9999999999999996,0.999998166635982,0.9985364404478567,1.4678161137882956e-19,1.034368351380672e-07,0.00022564640717043412,0.0381672561141396,0.4,0.6
7573.065,0.026823178379991687,0.9728688846106597,0.9996920629906513,4.9357490048037084e-05,0.9996920629906513,0.0002585795193007428,0.9999999999999993,0.9999954916415309,0.9973327118371708,0.9999999999999993,0.9999954916415309,0.9973327118371708,6.964238946535413e-19,3.042797841513923e-07,0.0004579895047583838,0.0381672561141396,0.4,0.6
7555.678,0.04148307123642805,0.9579679553592257,0.9994510265956537,9.826893219236046e-05,0.9994510265956537,0.00045070447215432704,0.9999999999999987,0.9999894598184961,0.9953508845177047,0.9999999999999987,0.9999894598184961,0.9953508845177047,3.2797035975802218e-18,8.51672544056355e-07,0.0008879327421776222,0.0381672561141396,0.4,0.6
7538.291,0.061150637030080134,0.9379071688558541,0.9990578058859341,0.00018845896728006918,0.9990578058859341,0.000753735146785949,0.9999999999999961,0.999976420446057,0.9921897415257996,0.9999999999999961,0.999976420446057,0.9921897415257996,1.5533657254116026e-17,2.285584584740985e-06,0.001657983429275118,0.0381672561141396,0.4,0.6
7520.904,0.0868263387233659,0.9116163455445762,0.9984426842679421,0.00034836047412604943,0.9984426842679421,0.0012089552579319215,0.9999999999999865,0.9999503741394761,0.987315606965181,0.9999999999999865,0.9999503741394761,0.987315606965181,7.422313093747018e-17,5.741078189742867e-06,0.002992804987830888,0.04211063899147438,0.4,0.6
7503.517,0.11734017850409284,0.8802369582683515,0.9975771367724443,0.0005995682778273025,0.9975771367724443,0.0018232949497282893,0.9999999999999555,0.9999084090755347,0.9804117828268184,0.9999999999999555,0.9999084090755347,0.9804117828268184,3.1202198721062953e-16,1.2201588436381468e-05,0.005086468469931008,0.04964841362738308,0.4,0.6
