井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7660.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02344422101745395,0.4,0.6
7642.613,0.011165861146371305,0.9879847942560149,0.999150655402386,0.000479358390989254,0.999150655402386,0.0003699862066242849,0.9999999999999991,0.9999951243396243,0.9926695139168314,0.9999999999999991,0.9999951243396243,0.9926695139168314,1.3852933520403335e-17,6.39067809173681e-07,0.004539263707073532,0.023444220987267204,0.4,0.6
7625.226,0.02300731302315231,0.9752289875693566,0.9982363005925089,0.0010239310065544697,0.9982363005925089,0.0007397684009363044,0.9999999999999923,0.999983754564294,0.9851678456694213,0.9999999999999923,0.999983754564294,0.9851678456694213,1.1967926421534714e-16,2.509867887394321e-06,0.009445160965695903,0.023444220987267204,0.4,0.6
7607.839,0.03571222061811804,0.9615118573827708,0.9972240780008892,0.001684144534066806,0.9972240780008892,0.0010917774650441878,0.9999999999999593,0.9999585715260563,0.9773685734872546,0.9999999999999593,0.9999585715260563,0.9773685734872546,8.765796574303721e-16,7.745234013803127e-06,0.015040120572035463,0.023444220987267204,0.4,0.6
7590.452,0.049400019381403676,0.9466922154211831,0.9960922348025862,0.0025040999161338906,0.9960922348025862,0.0014036652812794415,0.999999999999797,0.9999026269784258,0.9692199422802723,0.999999999999797,0.9999026269784258,0.9692199422802723,6.09071235488068e-15,2.275561357985255e-05,0.02156440358270347,0.023444220987267204,0.4,0.6
7573.065,0.0646413478958778,0.9301542623262358,0.994795610222113,0.0035523204339518886,0.994795610222113,0.001652069343934605,0.9999999999990404,0.9997716268161035,0.9607729173397987,0.9999999999990404,0.9997716268161035,0.9607729173397987,4.0494249331288844e-14,6.910513684907044e-05,0.029127030114878223,0.023444220987267204,0.4,0.6
7555.678,0.08256950377699969,0.910692778394884,0.9932622821718836,0.004933323627940771,0.9932622821718836,0.001804394200175336,0.999999999995702,0.9994454385987958,0.9521992079500632,0.999999999995702,0.9994454385987958,0.9521992079500632,2.538188190501042e-13,0.0002231154391698805,0.0376514512203648,0.023444220987267204,0.4,0.6
7538.291,0.10533070000254288,0.8860403846748197,0.991371084677362,0.006828806122318872,0.991371084677362,0.0018001092003187512,0.9999999999821516,0.9985971364148437,0.9437960006678154,0.9999999999821516,0.9985971364148437,0.9437960006678154,1.45066302167366e-12,0.000760166798834111,0.04682416696678226,0.023444220987267204,0.4,0.6
7520.904,0.13177740784999895,0.8575280162915703,0.9893054241415692,0.00912943755458687,0.9893054241415692,0.0015651383038442538,0.9999999999351507,0.9969701184546271,0.9359675134339409,0.9999999999351507,0.9969701184546271,0.9359675134339409,6.946328861017348e-12,0.002095259781464913,0.05607611021286833,0.025866442258221815,0.4,0.6
7503.517,0.1533208354763092,0.8344356948832762,0.9877565303595851,0.011006373531257673,0.9877565303595851,0.0012370961091576738,0.999999999821279,0.9956526701432397,0.9292169014811368,0.999999999821279,0.9956526701432397,0.9292169014811368,2.2433084003707753e-11,0.0033228764597678915,0.0645565005914819,0.030496517152471113,0.4,0.6
