井深_m,领浆平均浓度,尾浆平均浓度,水泥平均浓度,前置液隔离液平均浓度,平均有效顶替效率,钻井液平均浓度,宽边有效效率,中线有效效率,窄边有效效率,宽边水泥浓度,中线水泥浓度,窄边水泥浓度,宽边前置液隔离液浓度,中线前置液隔离液浓度,窄边前置液隔离液浓度,环空间隙_m,偏心度指标,居中度
7868.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03828183461642353,0.54,0.46
7836.7594936708865,0.01604325204786486,0.9797023742333674,0.9957456262812321,0.0005028175962083285,0.9957456262812321,0.0037515561225593564,0.9999999968029034,0.9993468243402137,0.9636357868622635,0.9999999968029034,0.9993468243402137,0.9636357868622635,1.385553171248517e-12,4.5282003665818304e-05,0.004597353895563768,0.03828183461642354,0.5446627621386737,0.45533723786132635
7805.518987341772,0.0402535236531739,0.9477792221143665,0.9880327457675405,0.0014783018493958403,0.9880327457675405,0.010488952383063896,0.9999999800537631,0.9975444343554597,0.9021597302482846,0.9999999800537631,0.9975444343554597,0.9021597302482846,9.951925330565235e-12,0.00019314381300096525,0.012790154420357787,0.03828183461642353,0.5493255242773474,0.45067447572265257
7774.278481012659,0.0689264673929013,0.9061729028181579,0.9750993702110592,0.0030670354503587777,0.9750993702110592,0.021833594338581917,0.9999999135213263,0.9936024061571815,0.8055417287210593,0.9999999135213263,0.9936024061571815,0.8055417287210593,4.7722620906749763e-11,0.0005589207308660912,0.024777592712152494,0.03828183461642354,0.55,0.4460117135839789
7743.037974683544,0.09591544538900006,0.8594684294030531,0.9553838747920528,0.0052133655380402506,0.9553838747920528,0.03940275966990655,0.9999996904301736,0.9861725778866849,0.6667142626218732,0.9999996904301736,0.9861725778866849,0.6667142626218732,1.8494301428281773e-10,0.001319640410838736,0.03870477912930604,0.03828183461642354,0.55,0.4413489514453051
7711.797468354431,0.1155616720636171,0.8142504349242277,0.9298121069878446,0.007345629656451419,0.9298121069878446,0.06284226335570375,0.9999990324008708,0.9747750843146841,0.49688471058845196,0.9999990324008708,0.9747750843146841,0.49688471058845196,5.981754252375069e-10,0.0025434948812873663,0.048937080760976505,0.03828183461642354,0.55,0.43668618930663144
7680.556962025316,0.12769509981770666,0.7757163444395554,0.9034114442572617,0.008586448044578652,0.9034114442572617,0.08800210769815923,0.9999972817459635,0.9607525456513293,0.3328828224113758,0.9999972817459635,0.9607525456513293,0.3328828224113758,1.6328985125672692e-09,0.004039362948900326,0.049544494819205455,0.03828183461642354,0.55,0.43202342716795766
7649.316455696203,0.13709780392966917,0.7440123022129274,0.8811101061425964,0.008773048935206829,0.8811101061425964,0.11011684492219663,0.9999930058333198,0.945953328463245,0.2129903543760181,0.9999930058333198,0.945953328463245,0.2129903543760181,3.8525774685557e-09,0.0055439522994233745,0.04196885715922039,0.03828183461642354,0.55,0.427360665029284
7618.0759493670885,0.1469784564072748,0.7159709360881886,0.8629493924954637,0.008410600517231902,0.8629493924954637,0.12864000698730452,0.9999833118964386,0.9303650547068789,0.1334688229926924,0.9999833118964386,0.9303650547068789,0.1334688229926924,8.112418395406402e-09,0.007048142338000159,0.031702319873056134,0.03828183461642354,0.55,0.4226979028906102
7586.835443037975,0.15822802136222439,0.6899111374041199,0.8481391587663445,0.00788715039514294,0.8481391587663445,0.1439736908385126,0.9999628178341252,0.9146397315717407,0.08462466524404347,0.9999628178341252,0.9146397315717407,0.08462466524404347,1.5537199117941952e-08,0.008487391710969234,0.02249531142065355,0.03828183461642354,0.55,0.42197468354430373
7555.594936708861,0.17153153217834438,0.6652299620037768,0.8367614941821211,0.007457762404703981,0.8367614941821211,0.15578074341317483,0.9999221493422821,0.8998065283686556,0.05618333129127584,0.9999221493422821,0.8998065283686556,0.05618333129127584,2.7413252392233826e-08,0.009774930576865709,0.01579559096268266,0.03828183461642354,0.55,0.4266607594936709
7524.354430379747,0.1861987054122236,0.6408816585048784,0.8270803639171019,0.007200568972164252,0.8270803639171019,0.16571906711073361,0.9998462127981693,0.885046104913686,0.0399070638283064,0.9998462127981693,0.885046104913686,0.0399070638283064,4.508420994458012e-08,0.011016257210696526,0.011520545699656036,0.03828183461642354,0.55,0.4313468354430379
7493.113924050633,0.20198577229676418,0.6166771496271913,0.8186629219239554,0.00709096817433977,0.8186629219239554,0.1742461099017045,0.9997124355754828,0.8706063902297055,0.030331932191379946,0.9997124355754828,0.8706063902297055,0.030331932191379946,6.967426754553818e-08,0.012207996766727763,0.009005903243558907,0.03828183461642354,0.55,0.4360329113924051
7461.873417721519,0.21874992593453665,0.5924459258211583,0.811195851755695,0.007080808121685714,0.811195851755695,0.1817233401226191,0.9994895728676708,0.8566718704685529,0.02428188904974577,0.9994895728676708,0.8566718704685529,0.02428188904974577,1.0183962973335772e-07,0.013351738502338466,0.007582323461105707,0.03828183461642354,0.55,0.4407189873417721
7430.632911392405,0.23646374265778553,0.5680447756294357,0.804508518287221,0.007127740248845339,0.804508518287221,0.18836374146393348,0.9991377710222906,0.8434846031366806,0.02008302632513913,0.9991377710222906,0.8434846031366806,0.02008302632513913,1.4159403860004933e-07,0.014437621361879675,0.0067748067417437415,0.03828183461642354,0.55,0.44540506329113927
7399.392405063291,0.2549758250216019,0.5432813404967799,0.7982571655183817,0.007205519771956391,0.7982571655183817,0.19453731470966187,0.9986101185115985,0.8307658225904134,0.016914210335314955,0.9986101185115985,0.8307658225904134,0.016914210335314955,1.8830092471100213e-07,0.015480562380011807,0.00629914429509771,0.03828864310701575,0.5499088607594937,0.4500911392405063
7368.151898734177,0.2744643930749313,0.5163026680798708,0.7907670611548019,0.007337434992945081,0.7907670611548019,0.20189550385225302,0.9978526537251934,0.8173700524934793,0.014390034325562916,0.9978526537251934,0.8173700524934793,0.014390034325562916,2.420290863590487e-07,0.016543746878119204,0.0060019832781282485,0.038638712998298276,0.5452227848101265,0.45477721518987346
7336.911392405063,0.2953097168564515,0.4877431396038648,0.7830528564603164,0.007497532989506846,0.7830528564603164,0.20944961055017705,0.9968210184818993,0.8026797426838546,0.012314497821834402,0.9968210184818993,0.8026797426838546,0.012314497821834402,3.046058344126412e-07,0.017659314645980678,0.00580347580160754,0.03898878288958082,0.5405367088607596,0.45946329113924045
7305.670886075949,0.31775424363992594,0.4570511636579524,0.7748054072978784,0.0076788068767275315,0.7748054072978784,0.2175157858253941,0.9954923300716552,0.7858757414479232,0.010567439211653042,0.9954923300716552,0.7858757414479232,0.010567439211653042,3.814554125623504e-07,0.01886187981363085,0.005662064643578929,0.03933885278086336,0.5358506329113923,0.4641493670886076
7274.430379746836,0.3423872796323232,0.4240940007788724,0.7664812804111955,0.007876350068532318,0.7664812804111955,0.22564236952027233,0.9938822273468118,0.7681524578638965,0.0090704913825996,0.9938822273468118,0.7681524578638965,0.0090704913825996,4.828179037926392e-07,0.020064648981254644,0.005557829393017274,0.039688922672145896,0.5311645569620254,0.46883544303797464
7243.189873417721,0.3698449421506911,0.3887189667309842,0.7585639088816752,0.00809849242372135,0.7585639088816752,0.23333759869460335,0.9920573288171589,0.7506257505973235,0.007773476720377311,0.9920573288171589,0.7506257505973235,0.007773476720377311,6.25302644635089e-07,0.02120493667582418,0.005481607160891715,0.04003899256342845,0.5264784810126582,0.4735215189873418
7211.949367088608,0.39990584607377344,0.35042487368738506,0.7503307197611586,0.008360493081110452,0.7503307197611586,0.241308787157731,0.9901454826433154,0.7302298134000053,0.006642732072599963,0.9901454826433154,0.7302298134000053,0.006642732072599963,8.323824658129175e-07,0.022418667562439716,0.005425589344679387,0.04038906245471099,0.5217924050632912,0.47820759493670884
7180.708860759493,0.4323298681195269,0.31030735371466805,0.7426372218341949,0.008644547313539294,0.7426372218341949,0.24871823085226574,0.9883272080341106,0.7051674336249094,0.005651686326185006,0.9883272080341106,0.7051674336249094,0.005651686326185006,1.1363291106937549e-06,0.023756783092304067,0.005374421237598782,0.04073913234599353,0.5219100137861887,0.4780899862138112
7149.46835443038,0.4663431430798333,0.2688893958157894,0.7352325388956229,0.00894687519841525,0.7352325388956229,0.25582058590596185,0.986814018626233,0.6769728992237669,0.004781369269846396,0.986814018626233,0.6769728992237669,0.004781369269846396,1.5818487522478478e-06,0.025129884777422073,0.005306027338644878,0.04108920223727607,0.5250031332247149,0.47499686677528513
